,summary_text_count,summary_prompt_length_ratio,unigram_overlap,bigram_overlap,trigram_overlap,spelling_error,quote_count,vocab_uniqueness,NER_co_occurrence,DT,JJ,NN,VBD,VB,WRB,NNS,TO,CD,PRP,IN,VBP,WDT,VBZ,CC,VBG,JJR,RB,NNP,JJS,VBN,EX,MD,PRP$,POS,WP,RBR,:
1223,-0.6466877832808893,-0.828706450550233,0.5290709702285881,-0.36171672949825695,-0.6106133985079024,-0.473568895326577,-0.43334139086395207,-1.7436398140690121,-0.5667536672635546,-0.7294121399850224,-0.3878277748372062,-0.20654644760921434,-0.4528690923118709,-0.3021922641594592,-0.5454890129217559,-0.4912536482619831,-0.9654000039055687,-0.603974328865164,0.13598230046292156,-0.40947441945145274,-0.6280915096116277,-0.632309196720009,-0.7344436261112307,-0.8263702537629241,-0.09456174247602066,-0.42409902294758806,-0.6820639349967961,-0.6679845423972015,-0.2758784740314237,-0.8580906170086566,-0.39970994841465374,-0.014843589228428156,-0.5422647246092848,-0.24924633030796275,-0.4412760073798366,-0.2558841121222814,-0.19321478850866675
210,0.24377562938477884,0.42759101008201855,-0.21620835715529785,-0.41090679051856527,-0.15147513592585776,0.19161854537425121,-0.43334139086395207,0.7465704135157653,0.8739726470599924,-0.04029848188999529,-0.1611731250241081,0.738702444762855,1.0849541524343638,-0.5780148848858955,-0.5454890129217559,-0.3301997754732799,-0.08086150927853554,-0.603974328865164,-0.16197280131592634,1.268629040245206,0.06532538813372094,-0.632309196720009,-0.7344436261112307,-0.8263702537629241,1.8884671887650188,1.1668274165390446,0.7132217450180631,0.10241533627900756,-0.2758784740314237,0.012145656291700738,-0.39970994841465374,-0.9602152943100954,1.7982935596229594,2.9685013393434847,-0.4412760073798366,-0.2558841121222814,-0.19321478850866675
2337,6.292206356925167,3.692093594588108,5.682954263570715,7.645665779104364,8.21449789980723,6.178305511681705,-0.43334139086395207,-0.660906540094628,2.5652600595267643,6.0239017093462435,5.278538470490246,6.173883575902253,5.12174016989323,3.559324426010649,1.6564426927595854,2.2466621891459715,3.4572924692295968,3.7408811594068236,4.60530882714564,5.18420377953741,-0.6280915096116277,9.228503028307749,0.712565149623041,6.207147192276477,5.193515407500085,2.7577538560256776,3.503793105047782,4.724814608336262,2.2912244693908503,7.844272115994916,4.427124512918482,3.2939573785574074,0.6280144175068373,-0.24924633030796275,2.139738354152024,2.989088743375323,-0.19321478850866675
6108,-0.5626818009539395,-0.4787867208477653,-0.3862943404623621,-0.7727657978174448,-0.5021158390263286,-0.34053140718641134,-0.43334139086395207,-0.37706103063834157,-0.5667536672635546,-0.4537666767470116,0.9721001240413824,-0.5610147822487404,-0.8373249034984296,-0.5780148848858955,-0.5454890129217559,-0.6523075210506863,0.36140773803498105,0.26499676878923356,-1.05583810665247,-0.8290002843756175,-0.6280915096116277,-0.632309196720009,-0.25210736753314017,-0.18695957685025125,-0.7555713862230339,-0.42409902294758806,0.015578905010633531,-0.282784603059097,-0.2758784740314237,-0.4229724803584779,-0.39970994841465374,-0.014843589228428156,-0.5422647246092848,-0.24924633030796275,-0.4412760073798366,-0.2558841121222814,-0.19321478850866675
1915,0.27737802231555875,-0.2266628610039648,1.049414956575628,-0.06598953457827204,-0.10632132431847069,0.05858105723408558,-0.43334139086395207,-0.41755225385110256,-0.25355229458452266,-0.04029848188999529,-0.1611731250241081,0.2660779985768203,0.8927262468410845,0.24945297729341342,2.7574085456002555,0.4750695884702362,1.245946232662014,-0.603974328865164,0.7318925040206175,-0.5493163744261743,-0.6280915096116277,1.5589824088417152,-0.25210736753314017,0.772156438518758,0.5664479012709925,1.1668274165390446,-0.3332425149930813,-0.6679845423972015,-0.2758784740314237,0.4472637929418794,1.2092348720297248,0.4578422633124055,-0.5422647246092848,-0.24924633030796275,-0.4412760073798366,-0.2558841121222814,-0.19321478850866675
51,0.9830282738619374,1.2128018008114543,1.176846136905515,0.3869214798897636,-0.08288221702015237,-0.07445643090608006,-0.43334139086395207,-1.0201569287233636,0.6681546021566285,0.7866379078240373,-0.3878277748372062,0.9750146678558723,1.8538657748074812,1.3527434601991586,1.6564426927595854,0.4750695884702362,1.6882154799755307,0.26499676878923356,1.625757809357161,1.1287870852704847,-0.6280915096116277,-0.632309196720009,-0.7344436261112307,0.4524511000624216,2.549476832512032,-0.42409902294758806,-0.3332425149930813,2.4136149723076348,-0.2758784740314237,0.012145656291700738,-0.39970994841465374,0.9305281158532391,4.138851843855203,-0.24924633030796275,0.8492311733860937,-0.2558841121222814,-0.19321478850866675
1109,3.234388600224193,1.6998766255440934,4.927216569114281,5.973669715518294,5.314818473217921,2.453255843757067,-0.43334139086395207,-0.9727492182876077,1.3124545688106368,2.0270424923950863,1.6520640734806766,2.8655124526000106,2.23832158599404,2.7318565638313403,2.7574085456002555,1.924554443568565,0.8036769853484976,-0.603974328865164,2.519623114693705,3.645942274815473,0.06532538813372094,1.5589824088417152,-0.7344436261112307,3.9692098230821222,-0.7555713862230339,-0.42409902294758806,4.201435945055212,0.4876152756171121,2.2912244693908503,3.9282088861433087,4.427124512918482,5.184700788720742,0.6280144175068373,-0.24924633030796275,0.8492311733860937,-0.2558841121222814,-0.19321478850866675
6062,-0.2770614610423101,-0.19233643238423728,-0.7238872929247532,-0.19468985337252184,0.08067794255127132,0.32465603351441685,-0.43334139086395207,-1.083912125516275,-0.5667536672635546,0.09752424972901014,0.2921361746020881,-0.5610147822487404,-0.4528690923118709,-0.5780148848858955,-0.5454890129217559,-0.6523075210506863,-0.9654000039055687,0.26499676878923356,-0.7578830048736221,-0.26963246447673117,0.7587422858790697,-0.632309196720009,-0.25210736753314017,-0.5066649153065876,-0.7555713862230339,-0.42409902294758806,0.015578905010633531,0.4876152756171121,-0.2758784740314237,0.8823819295920582,-0.39970994841465374,-0.48752944176926183,-0.5422647246092848,-0.24924633030796275,-0.4412760073798366,-0.2558841121222814,-0.19321478850866675
7128,-0.6970913726770592,-0.613586856595308,-0.8430377467350088,-0.5800738163358038,-0.469738406716462,-0.6066063834667427,-0.43334139086395207,1.4450440139358856,-0.5667536672635546,-0.8672348716040279,-0.1611731250241081,-0.679170893795249,-0.8373249034984296,-0.8538375056123318,-0.5454890129217559,-0.4912536482619831,-0.9654000039055687,0.26499676878923356,-1.05583810665247,-0.6891583294008959,0.06532538813372094,-0.632309196720009,0.23022889104495037,-0.18695957685025125,-0.7555713862230339,-0.42409902294758806,0.7132217450180631,-0.6679845423972015,-0.2758784740314237,-0.4229724803584779,-0.39970994841465374,-0.48752944176926183,1.7982935596229594,-0.24924633030796275,0.8492311733860937,-0.2558841121222814,-0.19321478850866675
2519,0.025360075334709294,-0.390856567243856,1.2848086646850034,0.08187406288172071,-0.5055525497184374,-0.2074939190462457,-0.43334139086395207,-1.62142545132318,-0.5667536672635546,0.373169712967021,-0.8411370744634024,0.738702444762855,-0.6450969979051503,1.3527434601991586,-0.5454890129217559,-0.16914590268457663,-0.5231307565920521,-0.603974328865164,1.3278027075783132,0.4295773103968767,0.7587422858790697,0.4633366060608531,-0.7344436261112307,-0.5066649153065876,-0.7555713862230339,-0.42409902294758806,-0.6820639349967961,-0.6679845423972015,-0.2758784740314237,-0.8580906170086566,-0.39970994841465374,1.4032139683940728,0.6280144175068373,-0.24924633030796275,-0.4412760073798366,-0.2558841121222814,-0.19321478850866675
1671,-0.008242317596070636,-0.4127490614091749,-0.22666672422782647,-0.3389684837351811,-0.022272645286898835,-0.07445643090608006,0.9166112463274466,-0.40385669305855126,-0.5667536672635546,-0.591589408366017,0.06548152478898997,-0.679170893795249,0.31604253006124644,-0.3021922641594592,1.6564426927595854,-0.16914590268457663,0.36140773803498105,-0.603974328865164,1.3278027075783132,0.14989340044743354,-0.6280915096116277,0.4633366060608531,-0.25210736753314017,-0.5066649153065876,0.5664479012709925,-0.42409902294758806,0.7132217450180631,0.8728152149552166,-0.2758784740314237,0.4472637929418794,-0.39970994841465374,-0.014843589228428156,-0.5422647246092848,-0.24924633030796275,-0.4412760073798366,-0.2558841121222814,-0.19321478850866675
4996,-0.3442662469038699,-0.13404885368699987,-0.8103859396812367,-0.5385260114708811,-0.5591791145901065,-0.34053140718641134,-0.43334139086395207,0.09315962602597512,-0.08651156248903898,-0.31594394512800617,0.7454454742282842,-1.1517953399812837,0.5082704356545258,-0.8538375056123318,-0.5454890129217559,0.314015715681533,-0.9654000039055687,-0.603974328865164,-0.45992790309477427,-0.26963246447673117,0.06532538813372094,0.4633366060608531,-0.7344436261112307,-0.18695957685025125,1.2274575450180056,1.1668274165390446,0.3644003250143483,-0.6679845423972015,-0.2758784740314237,0.4472637929418794,-0.39970994841465374,-0.9602152943100954,-0.5422647246092848,-0.24924633030796275,-0.4412760073798366,2.989088743375323,-0.19321478850866675
4254,0.14296845059243904,0.4124578566606874,-0.6693403170084127,-0.2641982079978922,-0.45050943407657335,0.4576935216545825,-0.43334139086395207,0.31238412136271726,-0.5667536672635546,0.23534698134801557,0.2921361746020881,-0.20654644760921434,0.7004983412478051,-0.02636964343302289,0.5554768399189147,0.314015715681533,0.8036769853484976,-0.603974328865164,1.3278027075783132,-0.6891583294008959,1.4521591836244183,0.4633366060608531,0.712565149623041,-0.18695957685025125,-0.7555713862230339,-0.42409902294758806,0.7132217450180631,-0.6679845423972015,2.2912244693908503,0.012145656291700738,4.427124512918482,-0.9602152943100954,-0.5422647246092848,-0.24924633030796275,0.8492311733860937,-0.2558841121222814,-0.19321478850866675
6088,-0.781097355004009,-0.6978369414375222,-0.6643120660196253,-0.5450389106118689,-0.469738406716462,-0.872681359747074,-0.43334139086395207,1.4450440139358856,-0.5667536672635546,-0.8672348716040279,-0.8411370744634024,-0.5610147822487404,-0.8373249034984296,-0.3021922641594592,-0.5454890129217559,-0.6523075210506863,-0.9654000039055687,-0.603974328865164,-0.7578830048736221,-0.8290002843756175,0.06532538813372094,1.5589824088417152,-0.25210736753314017,-0.18695957685025125,-0.7555713862230339,-0.42409902294758806,0.015578905010633531,-0.6679845423972015,-0.2758784740314237,0.012145656291700738,-0.39970994841465374,0.4578422633124055,-0.5422647246092848,-0.24924633030796275,-0.4412760073798366,-0.2558841121222814,-0.19321478850866675
1600,-0.5290794080231596,-0.7520827209716169,-0.06560787131088551,-0.6119474328920905,-0.5265647194763304,-0.473568895326577,-0.43334139086395207,-0.4951604316755605,-0.5667536672635546,-1.0050576032230334,-0.1611731250241081,-0.5610147822487404,-0.4528690923118709,-0.02636964343302289,-0.5454890129217559,-0.16914590268457663,-0.08086150927853554,-0.603974328865164,-0.45992790309477427,-0.26963246447673117,0.06532538813372094,-0.632309196720009,-0.25210736753314017,-0.18695957685025125,0.5664479012709925,-0.42409902294758806,-0.6820639349967961,-0.6679845423972015,-0.2758784740314237,-0.4229724803584779,-0.39970994841465374,-0.014843589228428156,0.6280144175068373,-0.24924633030796275,-0.4412760073798366,-0.2558841121222814,-0.19321478850866675
6589,0.3445828081771186,0.43111419544814733,0.1300242927154124,-0.24724221195842377,-0.372606109786862,0.19161854537425121,-0.43334139086395207,-0.8599188674505115,-0.5667536672635546,0.9244606394430428,1.1987547738544804,1.3294830024953983,-0.8373249034984296,0.24945297729341342,-0.5454890129217559,-0.16914590268457663,0.36140773803498105,-0.603974328865164,-0.7578830048736221,0.7092612203463199,0.06532538813372094,-0.632309196720009,0.23022889104495037,-0.5066649153065876,0.5664479012709925,1.1668274165390446,0.7132217450180631,-0.282784603059097,-0.2758784740314237,-0.8580906170086566,-0.39970994841465374,0.9305281158532391,-0.5422647246092848,-0.24924633030796275,-0.4412760073798366,2.989088743375323,-0.19321478850866675
6261,0.09256486119626915,0.17836394092150504,-0.10827661490509909,-0.5275214577499017,-0.5021158390263286,-0.07445643090608006,-0.43334139086395207,0.4704296877682751,-0.5667536672635546,0.7866379078240373,0.5187908244151861,0.6205463332163463,-0.8373249034984296,0.24945297729341342,-0.5454890129217559,-0.008092029895873418,0.8036769853484976,-0.603974328865164,-1.05583810665247,0.14989340044743354,0.06532538813372094,-0.632309196720009,-0.25210736753314017,1.411567115431431,-0.7555713862230339,-0.42409902294758806,0.015578905010633531,0.8728152149552166,-0.2758784740314237,-0.8580906170086566,-0.39970994841465374,0.9305281158532391,-0.5422647246092848,-0.24924633030796275,-0.4412760073798366,-0.2558841121222814,-0.19321478850866675
7040,1.151040238515837,1.239915009933403,0.09030747477866027,0.6111129782779764,0.9872460472275381,1.6550309149160733,-0.43334139086395207,0.2809213465690177,-0.5667536672635546,0.09752424972901014,2.332028022919971,0.738702444762855,-0.6450969979051503,2.456033943104904,-0.5454890129217559,-0.3301997754732799,2.5727539746025636,0.26499676878923356,0.43393740224176947,1.1287870852704847,2.145576081369767,2.654628211622577,3.6065827010915847,1.411567115431431,0.5664479012709925,1.1668274165390446,2.1085074250329225,-0.6679845423972015,-0.2758784740314237,0.012145656291700738,-0.39970994841465374,1.8758998209349065,0.6280144175068373,-0.24924633030796275,2.139738354152024,2.989088743375323,-0.19321478850866675
2388,0.3949863975732885,-0.15003913142534875,2.189216069526286,0.9576815247601379,0.16683688253413778,0.32465603351441685,2.266563883518845,-2.1171713482067283,-0.25355229458452266,-0.04029848188999529,-0.1611731250241081,0.6205463332163463,-0.6450969979051503,2.456033943104904,0.5554768399189147,-0.4912536482619831,0.8036769853484976,0.26499676878923356,2.519623114693705,0.5694192653715983,-0.6280915096116277,-0.632309196720009,0.23022889104495037,-0.18695957685025125,-0.7555713862230339,-0.42409902294758806,-1.0308853550005108,-0.6679845423972015,-0.2758784740314237,0.012145656291700738,-0.39970994841465374,2.34858567347574,1.7982935596229594,-0.24924633030796275,-0.4412760073798366,-0.2558841121222814,-0.19321478850866675
3592,0.14296845059243904,0.4124578566606874,-0.24620344898994076,0.14729349721159124,-0.19694684621166245,0.4576935216545825,0.9166112463274466,-0.3437298407985696,0.39373054228547666,0.09752424972901014,0.9721001240413824,0.02976577548380299,0.5082704356545258,-1.1296601263387682,-0.5454890129217559,0.7971773340476427,-0.9654000039055687,0.26499676878923356,-0.45992790309477427,0.4295773103968767,-0.6280915096116277,-0.632309196720009,-0.25210736753314017,0.772156438518758,-0.09456174247602066,-0.42409902294758806,-0.3332425149930813,-0.6679845423972015,-0.2758784740314237,0.4472637929418794,-0.39970994841465374,-0.9602152943100954,0.6280144175068373,2.9685013393434847,-0.4412760073798366,-0.2558841121222814,-0.19321478850866675
5563,-0.831500944400179,-0.7483869923428508,-0.9224713826085126,-0.8078007035413796,-0.6316255682657954,-0.473568895326577,-0.43334139086395207,1.4450440139358856,-0.5667536672635546,-0.4537666767470116,-0.6144824246503043,-0.9154831168882663,-0.8373249034984296,-1.1296601263387682,-0.5454890129217559,-0.4912536482619831,-0.9654000039055687,0.26499676878923356,-1.05583810665247,-0.6891583294008959,0.7587422858790697,-0.632309196720009,-0.7344436261112307,-0.8263702537629241,1.2274575450180056,-0.42409902294758806,-1.0308853550005108,-0.282784603059097,-0.2758784740314237,-0.4229724803584779,-0.39970994841465374,-0.9602152943100954,-0.5422647246092848,-0.24924633030796275,-0.4412760073798366,-0.2558841121222814,-0.19321478850866675
3101,-0.025043514061460603,0.22400726688562297,-0.7751245340130307,-0.5973105407865217,-0.6316255682657954,-0.34053140718641134,-0.43334139086395207,-0.5921706539561321,-0.08651156248903898,-0.31594394512800617,0.9721001240413824,-0.679170893795249,-0.8373249034984296,-0.8538375056123318,2.7574085456002555,0.6361234612589395,-0.5231307565920521,-0.603974328865164,0.13598230046292156,0.010051445472711962,4.919243672351162,0.4633366060608531,1.1949014082011316,-0.5066649153065876,-0.7555713862230339,1.1668274165390446,0.3644003250143483,-0.6679845423972015,-0.2758784740314237,0.8823819295920582,1.2092348720297248,-0.9602152943100954,0.6280144175068373,-0.24924633030796275,0.8492311733860937,2.989088743375323,-0.19321478850866675
5156,2.797557492124054,2.8912166728408004,0.8846438335136974,0.03303703383305394,-0.5021158390263286,1.7880684030562388,-0.43334139086395207,-0.9935922633929828,-0.08651156248903898,3.267447076966135,3.4653012719854615,3.2199807872395367,-0.6450969979051503,1.628566080925595,-0.5454890129217559,1.6024466979911587,3.0150232219160804,5.478823354715619,0.7318925040206175,3.226416409891308,0.7587422858790697,2.654628211622577,5.053591476825856,1.411567115431431,1.8884671887650188,1.1668274165390446,1.7596860050292076,0.10241533627900756,2.2912244693908503,2.187736339542594,-0.39970994841465374,0.4578422633124055,-0.5422647246092848,-0.24924633030796275,2.139738354152024,-0.2558841121222814,-0.19321478850866675
5328,0.2101732364539989,0.2963140597006047,-0.8033209287982569,-0.5975912691977712,-0.5668707036460621,-0.07445643090608006,-0.43334139086395207,-0.051685129821515824,-0.5667536672635546,-0.17812121350900073,1.1987547738544804,0.738702444762855,-0.8373249034984296,-0.5780148848858955,-0.5454890129217559,-0.3301997754732799,-0.5231307565920521,0.26499676878923356,1.923712911136009,0.14989340044743354,-0.6280915096116277,-0.632309196720009,3.6065827010915847,1.0918617769750945,0.5664479012709925,-0.42409902294758806,1.0620431650217779,-0.6679845423972015,-0.2758784740314237,-0.4229724803584779,-0.39970994841465374,-0.9602152943100954,4.138851843855203,-0.24924633030796275,0.8492311733860937,-0.2558841121222814,-0.19321478850866675
5835,0.5629983622271881,0.6501644160379041,-0.3267191135572344,-0.47496909916399965,-0.5992481359559287,0.5907310097947481,-0.43334139086395207,-0.5768532504381477,-0.08651156248903898,0.9244606394430428,2.558682672733069,0.384234110123329,-0.2606411867185916,0.5252755980198497,1.6564426927595854,0.4750695884702362,0.36140773803498105,2.002938964098029,-0.45992790309477427,0.14989340044743354,0.06532538813372094,0.4633366060608531,0.712565149623041,0.4524511000624216,1.2274575450180056,-0.42409902294758806,0.015578905010633531,-0.6679845423972015,-0.2758784740314237,-0.4229724803584779,-0.39970994841465374,-0.48752944176926183,-0.5422647246092848,-0.24924633030796275,0.8492311733860937,-0.2558841121222814,-0.19321478850866675
5984,-0.6298865868154994,-0.5461867887215366,-0.8231793377666328,-0.6501436277836732,-0.5992481359559287,-0.6066063834667427,-0.43334139086395207,-1.174231987639566,-0.5667536672635546,-0.4537666767470116,-0.6144824246503043,-0.5610147822487404,-0.2606411867185916,-0.3021922641594592,-0.5454890129217559,-0.8133613938393895,-0.9654000039055687,0.26499676878923356,-0.7578830048736221,-0.40947441945145274,-0.6280915096116277,-0.632309196720009,-0.7344436261112307,-1.1460755922192605,-0.7555713862230339,-0.42409902294758806,0.015578905010633531,0.4876152756171121,-0.2758784740314237,-0.4229724803584779,-0.39970994841465374,0.4578422633124055,-0.5422647246092848,-0.24924633030796275,-0.4412760073798366,-0.2558841121222814,-0.19321478850866675
705,-0.24345906811153015,-0.0899342838078371,-0.01975195414672149,0.2384883133021674,0.22578591805552178,-0.6066063834667427,-0.43334139086395207,0.5470065276814448,1.0797906919633562,0.09752424972901014,-0.8411370744634024,0.02976577548380299,-0.06841328112531224,-0.02636964343302289,1.6564426927595854,-0.008092029895873418,0.36140773803498105,0.26499676878923356,-0.7578830048736221,0.010051445472711962,0.7587422858790697,0.4633366060608531,-0.25210736753314017,-0.8263702537629241,-0.09456174247602066,-0.42409902294758806,-0.3332425149930813,0.4876152756171121,-0.2758784740314237,-0.4229724803584779,-0.39970994841465374,-0.48752944176926183,-0.5422647246092848,-0.24924633030796275,-0.4412760073798366,-0.2558841121222814,-0.19321478850866675
5520,-0.8483021408655689,-0.7652370093112933,-0.9224713826085126,-0.8428356092653143,-0.5992481359559287,-1.0057188478872396,-0.43334139086395207,1.4450440139358856,-0.5667536672635546,-0.8672348716040279,-0.3878277748372062,-0.7973270053417576,-0.8373249034984296,-0.8538375056123318,-0.5454890129217559,-0.6523075210506863,-0.5231307565920521,-0.603974328865164,-0.7578830048736221,-0.8290002843756175,-0.6280915096116277,0.4633366060608531,0.712565149623041,-0.5066649153065876,-0.7555713862230339,-0.42409902294758806,0.015578905010633531,-0.6679845423972015,-0.2758784740314237,-0.4229724803584779,-0.39970994841465374,-0.9602152943100954,0.6280144175068373,-0.24924633030796275,-0.4412760073798366,-0.2558841121222814,-0.19321478850866675
4868,0.008558878869319329,0.26169738484063565,-0.31672626032635265,0.5587852024210741,1.107089319950737,-0.07445643090608006,-0.43334139086395207,0.4228875255161974,-0.5667536672635546,0.23534698134801557,-0.6144824246503043,0.384234110123329,0.1238146244679671,-0.5780148848858955,-0.5454890129217559,0.4750695884702362,0.36140773803498105,-0.603974328865164,-0.7578830048736221,0.7092612203463199,0.06532538813372094,-0.632309196720009,0.23022889104495037,-0.18695957685025125,-0.09456174247602066,1.1668274165390446,-0.6820639349967961,-0.282784603059097,-0.2758784740314237,0.4472637929418794,1.2092348720297248,-0.9602152943100954,0.6280144175068373,-0.24924633030796275,-0.4412760073798366,2.989088743375323,-0.19321478850866675
57,-0.05864590699224053,0.10636841387452196,0.40888019787199026,-0.02126972822612539,-0.5287361899072373,-0.6066063834667427,-0.43334139086395207,-0.2539458249238669,2.1088809164801754,-0.31594394512800617,-0.6144824246503043,-0.324702559155723,0.5082704356545258,-0.02636964343302289,-0.5454890129217559,-0.16914590268457663,0.8036769853484976,-0.603974328865164,-0.16197280131592634,0.988945130295763,0.06532538813372094,-0.632309196720009,-0.7344436261112307,-0.18695957685025125,0.5664479012709925,-0.42409902294758806,0.3644003250143483,0.8728152149552166,-0.2758784740314237,0.4472637929418794,-0.39970994841465374,-0.9602152943100954,1.7982935596229594,-0.24924633030796275,-0.4412760073798366,-0.2558841121222814,-0.19321478850866675
6754,-0.8819045337963488,-0.7989370432481792,-0.9423297915768885,-0.9129054207131838,-0.6316255682657954,-0.6066063834667427,-0.43334139086395207,0.7465704135157653,-0.5667536672635546,-0.7294121399850224,-1.0677917242765005,-0.7973270053417576,-0.8373249034984296,-0.8538375056123318,-0.5454890129217559,-0.4912536482619831,-0.5231307565920521,1.1339678664436312,-1.05583810665247,-0.9688422393503391,1.4521591836244183,0.4633366060608531,-0.25210736753314017,-0.5066649153065876,-0.7555713862230339,-0.42409902294758806,-1.0308853550005108,-0.282784603059097,-0.2758784740314237,0.012145656291700738,-0.39970994841465374,-0.9602152943100954,-0.5422647246092848,-0.24924633030796275,-0.4412760073798366,-0.2558841121222814,-0.19321478850866675
1902,-0.6634889797462793,-0.8396526976328924,-0.06560787131088551,-0.6915662930628557,-0.6106133985079024,-0.872681359747074,-0.43334139086395207,0.5719520134107346,-0.5667536672635546,-0.591589408366017,0.06548152478898997,-0.7973270053417576,-0.8373249034984296,0.5252755980198497,-0.5454890129217559,-0.16914590268457663,0.36140773803498105,-0.603974328865164,-0.45992790309477427,-0.8290002843756175,-0.6280915096116277,-0.632309196720009,-0.7344436261112307,-0.8263702537629241,-0.09456174247602066,-0.42409902294758806,-0.6820639349967961,-0.6679845423972015,-0.2758784740314237,-0.4229724803584779,-0.39970994841465374,-0.014843589228428156,0.6280144175068373,-0.24924633030796275,-0.4412760073798366,-0.2558841121222814,-0.19321478850866675
527,-0.3442662469038699,-0.19700848254366915,-0.7341388741779082,-0.7077731236937571,-0.5973291088129427,-0.07445643090608006,-0.43334139086395207,-0.10711954255327083,-0.5667536672635546,-0.31594394512800617,-0.3878277748372062,-0.324702559155723,-0.06841328112531224,-0.3021922641594592,-0.5454890129217559,-0.4912536482619831,-0.08086150927853554,-0.603974328865164,-0.7578830048736221,0.14989340044743354,0.06532538813372094,-0.632309196720009,-0.7344436261112307,-1.1460755922192605,-0.09456174247602066,-0.42409902294758806,1.7596860050292076,0.10241533627900756,2.2912244693908503,0.4472637929418794,-0.39970994841465374,-0.9602152943100954,-0.5422647246092848,-0.24924633030796275,-0.4412760073798366,-0.2558841121222814,-0.19321478850866675
4874,0.24377562938477884,0.5255282105257262,-0.3343569631604559,0.20607802652723137,-0.3418397535630401,0.5907310097947481,-0.43334139086395207,-0.08819071869364725,-0.08651156248903898,0.6488151762050319,-0.1611731250241081,0.5023902216698376,-0.06841328112531224,0.5252755980198497,-0.5454890129217559,-0.008092029895873418,2.1304847272890473,-0.603974328865164,-1.05583810665247,0.010051445472711962,0.06532538813372094,-0.632309196720009,2.159573925357313,0.13274576160608517,-0.09456174247602066,-0.42409902294758806,-0.6820639349967961,-0.6679845423972015,-0.2758784740314237,0.4472637929418794,-0.39970994841465374,-0.48752944176926183,2.968572701739081,-0.24924633030796275,-0.4412760073798366,-0.2558841121222814,-0.19321478850866675
565,1.7558833112698757,2.0337039911195007,2.802076379976465,1.7413741250015766,0.19148945860266908,0.8568059860750794,0.9166112463274466,-1.3899370701222507,3.3437891859003583,1.337928834300059,0.5187908244151861,0.8568585563093636,1.6616378692142018,3.8351470467370854,1.6564426927595854,1.2803389524137523,6.553177200424213,1.1339678664436312,1.625757809357161,1.4084709952199277,0.7587422858790697,0.4633366060608531,-0.7344436261112307,-0.5066649153065876,0.5664479012709925,2.7577538560256776,1.4108645850254928,3.1840148509838437,-0.2758784740314237,-0.8580906170086566,-0.39970994841465374,-0.48752944176926183,2.968572701739081,-0.24924633030796275,0.8492311733860937,-0.2558841121222814,-0.19321478850866675
3583,-0.8651033373309589,-0.7182456819897001,-0.8632780481835459,-0.8324486580490837,-0.6316255682657954,-0.7396438716069083,-0.43334139086395207,0.04809681309564504,-0.5667536672635546,-1.0050576032230334,-1.0677917242765005,-1.033639228434775,-0.2606411867185916,0.24945297729341342,-0.5454890129217559,-0.4912536482619831,0.8036769853484976,-0.603974328865164,-0.16197280131592634,-0.5493163744261743,-0.6280915096116277,-0.632309196720009,-0.7344436261112307,-1.1460755922192605,-0.09456174247602066,-0.42409902294758806,-0.3332425149930813,-0.6679845423972015,-0.2758784740314237,-0.8580906170086566,-0.39970994841465374,-0.9602152943100954,-0.5422647246092848,-0.24924633030796275,-0.4412760073798366,-0.2558841121222814,-0.19321478850866675
4647,2.327123991093135,2.862315523736527,0.6000702870470034,0.9702769076305581,0.16528542216678155,0.8568059860750794,-0.43334139086395207,-0.9361159874963434,-0.08651156248903898,2.9918016137281245,0.2921361746020881,0.738702444762855,3.968372736333554,1.0769208394727223,-0.5454890129217559,2.407716061934675,0.36140773803498105,-0.603974328865164,1.923712911136009,1.967838815118814,0.7587422858790697,1.5589824088417152,0.712565149623041,2.3706831308004404,-0.7555713862230339,1.1668274165390446,1.7596860050292076,2.02841503296953,4.858327412813124,4.363327022793487,1.2092348720297248,0.9305281158532391,0.6280144175068373,-0.24924633030796275,6.011259896449815,-0.2558841121222814,-0.19321478850866675
640,-0.4114710327654298,-0.26839128170089055,-0.7877178931802472,-0.6892189778703076,-0.5287361899072373,-0.473568895326577,-0.43334139086395207,0.6391129365280549,-0.3609356223601908,-0.17812121350900073,-1.0677917242765005,-0.5610147822487404,0.1238146244679671,-0.02636964343302289,-0.5454890129217559,-0.16914590268457663,1.245946232662014,-0.603974328865164,0.13598230046292156,-0.40947441945145274,-0.6280915096116277,-0.632309196720009,-0.25210736753314017,0.4524511000624216,-0.09456174247602066,-0.42409902294758806,-1.0308853550005108,-0.282784603059097,-0.2758784740314237,-0.4229724803584779,-0.39970994841465374,-0.9602152943100954,-0.5422647246092848,-0.24924633030796275,-0.4412760073798366,2.989088743375323,-0.19321478850866675
6954,1.2182450243773968,1.3073150778071747,0.6463429258931866,0.47097335538223717,1.0196234795374046,1.1228809623554108,0.9166112463274466,-0.6208638182926391,-0.08651156248903898,1.337928834300059,1.4254094236675785,1.6839513371349242,-0.8373249034984296,-0.02636964343302289,1.6564426927595854,-0.16914590268457663,-0.9654000039055687,2.871910061752426,-0.7578830048736221,0.988945130295763,0.7587422858790697,1.5589824088417152,4.088918959669675,1.7312724538877675,0.5664479012709925,1.1668274165390446,2.1085074250329225,0.4876152756171121,-0.2758784740314237,0.012145656291700738,1.2092348720297248,0.9305281158532391,1.7982935596229594,-0.24924633030796275,3.4302455349179546,-0.2558841121222814,-0.19321478850866675
