id,sales
3021615,3698.8884
3021616,0.0
3021617,1056.0826
3021618,0.0
3021619,1688.0032
3021620,1411.9978
3021621,977.5083
3021622,340.41324
3021623,7.6427493
3021624,3243.8794
3021625,206.92772
3021626,0.0
3021627,206.92772
3021628,58.695995
3021629,0.0
3021630,905.9378
3021631,0.0
3021632,0.0
3021633,0.0
3021634,286.73553
3021635,0.0
3021636,76.90213
3021637,971.0464
3021638,0.0
3021639,0.0
3021640,85.491684
3021641,0.43844002
3021642,1945.4877
3021643,0.0
3021644,0.0
3021645,0.0
3021646,0.0
3021647,75.93631
3021648,3618.6277
3021649,0.0
3021650,1061.543
3021651,0.0
3021652,1689.2054
3021653,1418.904
3021654,968.5557
3021655,57.45736
3021656,18.39417
3021657,2901.9585
3021658,0.0
3021659,0.0
3021660,68.420555
3021661,67.46783
3021662,0.0
3021663,898.6787
3021664,0.0
3021665,0.0
3021666,0.0
3021667,436.15738
3021668,0.0
3021669,118.31607
3021670,968.5557
3021671,0.0
3021672,0.0
3021673,126.90556
3021674,11.189878
3021675,1955.25
3021676,0.0
3021677,0.0
3021678,2.2518046
3021679,1.4944569
3021680,87.15866
3021681,3680.4026
3021682,1.4944569
3021683,1061.4904
3021684,0.0
3021685,1686.246
3021686,1418.8511
3021687,972.4851
3021688,67.92598
3021689,28.862848
3021690,3062.166
3021691,0.0
3021692,1.4944569
3021693,0.0
3021694,78.69019
3021695,1.4944569
3021696,900.98315
3021697,2.1571934
3021698,3.5069084
3021699,0.0
3021700,611.8234
3021701,1.4944569
3021702,117.56592
3021703,972.4851
3021704,0.4438268
3021705,2.2518046
3021706,126.15541
3021707,21.658552
3021708,2026.3905
3021709,1.4944569
3021710,79.64289
3021711,0.0
3021712,0.0
3021713,100.300316
3021714,4117.6875
3021715,0.0
3021716,1187.4578
3021717,0.0
3021718,1764.0691
3021719,1521.4832
3021720,1051.997
3021721,366.20148
3021722,7.783346
3021723,3510.9543
3021724,439.75195
3021725,0.0
3021726,85.43686
3021727,84.484146
3021728,0.0
3021729,975.7262
3021730,0.0
3021731,0.0
3021732,0.0
3021733,658.184
3021734,0.0
3021735,120.44894
3021736,1051.997
3021737,0.0
3021738,0.0
3021739,129.03853
3021740,0.5790595
3021741,2859.5261
3021742,0.0
3021743,0.0
3021744,0.0
3021745,0.0
3021746,510.68784
3021747,5309.109
3021748,0.0
3021749,2586.4287
3021750,0.0
3021751,3200.116
3021752,2929.8152
3021753,2459.6042
3021754,40.960236
3021755,1.8970526
3021756,4654.8125
3021757,0.0
3021758,0.0
3021759,496.28284
3021760,1252.1846
3021761,0.0
3021762,2383.3337
3021763,2131.8032
3021764,0.0
3021765,2137.5159
3021766,2345.39
3021767,0.0
3021768,101.818985
3021769,2502.8796
3021770,0.0
3021771,925.8243
3021772,110.40848
3021773,0.0
3021774,3466.247
3021775,2126.8135
3021776,496.28284
3021777,0.0
3021778,0.0
3021779,586.30164
3021780,5582.93
3021781,0.0
3021782,2656.9636
3021783,0.0
3021784,3302.0066
3021785,3048.1616
3021786,2552.6206
3021787,50.641773
3021788,11.578562
3021789,4847.1377
3021790,0.0
3021791,0.0
3021792,0.0
3021793,1327.3401
3021794,0.0
3021795,2476.35
3021796,2218.8843
3021797,0.0
3021798,1336.474
3021799,1546.7249
3021800,0.0
3021801,122.85688
3021802,2575.0688
3021803,0.0
3021804,585.12396
3021805,131.44643
3021806,4.3742847
3021807,4368.9033
3021808,2220.2876
3021809,571.4383
3021810,0.0
3021811,0.0
3021812,493.94467
3021813,5139.042
3021814,0.0
3021815,2498.0396
3021816,0.0
3021817,3141.2666
3021818,2886.8892
3021819,2446.6177
3021820,35.38289
3021821,0.0
3021822,4444.4536
3021823,0.0
3021824,0.0
3021825,0.0
3021826,1216.323
3021827,0.0
3021828,2365.334
3021829,2107.8682
3021830,0.0
3021831,2099.2786
3021832,2312.6008
3021833,0.0
3021834,113.53914
3021835,2472.902
3021836,0.0
3021837,896.0954
3021838,122.128494
3021839,0.0
3021840,3905.8784
3021841,2109.272
3021842,479.0812
3021843,0.0
3021844,0.0
3021845,493.94467
3021846,5139.042
3021847,0.0
3021848,2498.0396
3021849,0.0
3021850,3125.663
3021851,2886.8892
3021852,2446.6177
3021853,35.38289
3021854,0.0
3021855,4522.838
3021856,0.0
3021857,0.0
3021858,882.4098
3021859,1216.323
3021860,0.0
3021861,2366.4976
3021862,2125.9653
3021863,0.0
3021864,2102.113
3021865,2309.5288
3021866,0.0
3021867,113.53914
3021868,2442.1663
3021869,0.0
3021870,0.0
3021871,882.59174
3021872,0.0
3021873,3226.8706
3021874,2109.272
3021875,479.0812
3021876,0.0
3021877,0.0
3021878,493.94467
3021879,5139.042
3021880,0.0
3021881,2498.0396
3021882,0.0
3021883,3125.663
3021884,2853.0518
3021885,2446.6177
3021886,35.38289
3021887,0.0
3021888,4447.6333
3021889,0.0
3021890,0.0
3021891,882.4098
3021892,881.45703
3021893,0.0
3021894,2365.334
3021895,2107.8682
3021896,0.0
3021897,2102.113
3021898,2312.3628
3021899,0.0
3021900,113.53914
3021901,2445.2302
3021902,0.0
3021903,492.767
3021904,122.128494
3021905,0.0
3021906,3226.8706
3021907,2109.272
3021908,0.0
3021909,0.0
3021910,0.0
3021911,586.30164
3021912,5582.93
3021913,0.0
3021914,2656.9636
3021915,0.0
3021916,3286.403
3021917,3034.1875
3021918,2552.6206
3021919,50.641773
3021920,11.578562
3021921,4847.1377
3021922,0.0
3021923,0.0
3021924,571.4383
3021925,1327.3401
3021926,0.0
3021927,2476.35
3021928,2217.5747
3021929,0.0
3021930,2213.3662
3021931,2420.5444
3021932,0.0
3021933,122.85688
3021934,2551.2332
3021935,0.0
3021936,0.0
3021937,131.44643
3021938,4.3742847
3021939,3684.2192
3021940,2220.2876
3021941,0.0
3021942,0.0
3021943,0.0
3021944,0.0
3021945,3598.4817
3021946,0.0
3021947,1061.543
3021948,0.0
3021949,1689.2054
3021950,1418.904
3021951,968.5557
3021952,57.45736
3021953,18.39417
3021954,2896.812
3021955,0.0
3021956,0.0
3021957,68.420555
3021958,208.11769
3021959,0.0
3021960,912.27325
3021961,0.0
3021962,0.0
3021963,0.0
3021964,860.7517
3021965,0.0
3021966,118.31607
3021967,968.5557
3021968,0.0
3021969,0.0
3021970,126.90556
3021971,11.189878
3021972,1955.25
3021973,0.0
3021974,68.420555
3021975,0.0
3021976,0.0
3021977,493.94467
3021978,5085.7544
3021979,0.0
3021980,2498.0396
3021981,0.0
3021982,3105.7998
3021983,2886.8892
3021984,2446.6177
3021985,35.38289
3021986,0.0
3021987,4522.838
3021988,0.0
3021989,0.0
3021990,479.0812
3021991,881.45703
3021992,0.0
3021993,2367.6992
3021994,2107.8682
3021995,0.0
3021996,0.0
3021997,2312.6008
3021998,0.0
3021999,113.53914
3022000,2445.2302
3022001,0.0
3022002,0.0
3022003,122.128494
3022004,0.0
3022005,3226.8706
3022006,2109.272
3022007,0.0
3022008,0.0
3022009,0.0
3022010,503.40616
3022011,6713.1953
3022012,0.0
3022013,2794.1187
3022014,0.0
3022015,3501.699
3022016,3291.5383
3022017,2464.7224
3022018,87.572426
3022019,48.509262
3022020,5752.2856
3022021,0.0
3022022,0.0
3022023,487.9377
3022024,831.2345
3022025,0.0
3022026,2385.5654
3022027,0.0
3022028,0.0
3022029,0.0
3022030,2327.633
3022031,0.0
3022032,324.40576
3022033,2486.0232
3022034,0.0
3022035,502.2285
3022036,446.19485
3022037,41.305016
3022038,4799.5176
3022039,0.0
3022040,516.1253
3022041,0.0
3022042,0.0
3022043,586.30164
3022044,5582.93
3022045,0.0
3022046,2656.9636
3022047,0.0
3022048,3300.3777
3022049,3048.1616
3022050,2552.6206
3022051,50.641773
3022052,11.578562
3022053,4847.1377
3022054,0.0
3022055,0.0
3022056,571.4383
3022057,986.8006
3022058,0.0
3022059,2482.7432
3022060,0.0
3022061,0.0
3022062,0.0
3022063,2423.6165
3022064,0.0
3022065,122.85688
3022066,2551.2332
3022067,0.0
3022068,0.0
3022069,131.44643
3022070,4.3742847
3022071,3684.2192
3022072,0.0
3022073,571.4383
3022074,0.0
3022075,0.0
3022076,78.78025
3022077,3707.3552
3022078,0.0
3022079,1078.2875
3022080,0.0
3022081,1670.2428
3022082,1435.6488
3022083,993.81586
3022084,57.33476
3022085,18.271585
3022086,2982.3274
3022087,0.0
3022088,0.0
3022089,0.0
3022090,210.50316
3022091,0.0
3022092,914.89703
3022093,0.0
3022094,0.0
3022095,0.0
3022096,863.1373
3022097,0.0
3022098,135.49101
3022099,992.4285
3022100,0.0
3022101,0.0
3022102,144.08046
3022103,11.067266
3022104,2026.114
3022105,0.0
3022106,0.0
3022107,0.0
3022108,0.0
3022109,0.0
3022110,3698.8884
3022111,0.0
3022112,1056.0826
3022113,0.0
3022114,1668.5636
3022115,1145.3579
3022116,992.2037
3022117,340.41324
3022118,7.6427493
3022119,3243.8794
3022120,206.92772
3022121,0.0
3022122,0.0
3022123,0.0
3022124,0.0
3022125,899.5445
3022126,0.0
3022127,0.0
3022128,0.0
3022129,286.73553
3022130,0.0
3022131,401.06827
3022132,971.0464
3022133,0.0
3022134,0.0
3022135,85.491684
3022136,0.43844002
3022137,1179.1426
3022138,0.0
3022139,0.0
3022140,0.0
3022141,0.0
3022142,78.78025
3022143,3746.541
3022144,0.0
3022145,1078.2875
3022146,0.0
3022147,1670.2428
3022148,1435.6488
3022149,993.81586
3022150,57.33476
3022151,18.271585
3022152,2895.5771
3022153,0.0
3022154,0.0
3022155,211.45586
3022156,210.50316
3022157,0.0
3022158,913.69507
3022159,0.0
3022160,0.0
3022161,646.00916
3022162,863.1373
3022163,0.0
3022164,135.49101
3022165,1004.6877
3022166,0.0
3022167,0.0
3022168,144.08046
3022169,11.067266
3022170,2720.4373
3022171,0.0
3022172,70.806244
3022173,20.81694
3022174,20.059599
3022175,103.81237
3022176,3844.9272
3022177,20.059599
3022178,1123.2421
3022179,16.654352
3022180,1732.82
3022181,1484.2684
3022182,1008.5362
3022183,86.03287
3022184,46.96971
3022185,3071.0034
3022186,12.011343
3022187,20.059599
3022188,95.83824
3022189,408.63412
3022190,20.059599
3022191,938.72723
3022192,20.722332
3022193,22.07204
3022194,100.481346
3022195,884.83026
3022196,20.059599
3022197,168.61023
3022198,1008.5362
3022199,19.008968
3022200,20.81694
3022201,177.1997
3022202,39.76542
3022203,2135.8474
3022204,20.059599
3022205,95.83824
3022206,20.81694
3022207,20.059599
3022208,103.81237
3022209,3844.9272
3022210,20.059599
3022211,1123.2421
3022212,16.654352
3022213,1732.82
3022214,1480.6036
3022215,1008.5362
3022216,86.03287
3022217,46.96971
3022218,3014.0396
3022219,12.011343
3022220,20.059599
3022221,95.83824
3022222,235.53535
3022223,20.059599
3022224,932.2655
3022225,20.722332
3022226,22.07204
3022227,241.13106
3022228,888.1694
3022229,20.059599
3022230,168.61023
3022231,1008.5362
3022232,19.008968
3022233,20.81694
3022234,177.1997
3022235,39.76542
3022236,2830.172
3022237,20.059599
3022238,95.83824
3022239,0.0
3022240,0.0
3022241,67.30266
3022242,3738.2761
3022243,0.0
3022244,1027.8549
3022245,0.0
3022246,1698.6101
3022247,1443.9899
3022248,990.6197
3022249,333.20367
3022250,0.0
3022251,3301.2026
3022252,199.68835
3022253,0.0
3022254,0.0
3022255,198.73566
3022256,0.0
3022257,914.349
3022258,0.0
3022259,0.0
3022260,207.86981
3022261,426.77533
3022262,0.0
3022263,98.646774
3022264,990.6197
3022265,0.0
3022266,0.0
3022267,107.23624
3022268,0.0
3022269,2620.7542
3022270,658.28564
3022271,0.0
3022272,0.0
3022273,0.0
3022274,83.44074
3022275,3427.1953
3022276,0.0
3022277,372.0853
3022278,0.0
3022279,1400.3757
3022280,1140.0226
3022281,1049.2118
3022282,23.444832
3022283,17.648119
3022284,2739.4995
3022285,0.0
3022286,0.0
3022287,0.0
3022288,74.51398
3022289,0.0
3022290,1015.8031
3022291,0.0
3022292,0.0
3022293,0.0
3022294,290.7213
3022295,0.0
3022296,46.351032
3022297,1038.0673
3022298,0.0
3022299,0.0
3022300,46.351032
3022301,10.443813
3022302,2625.8228
3022303,0.0
3022304,75.466675
3022305,0.0
3022306,0.0
3022307,0.0
3022308,3127.2844
3022309,0.0
3022310,759.98395
3022311,0.0
3022312,1330.5312
3022313,1028.9473
3022314,759.6369
3022315,982.08124
3022316,0.0
3022317,2887.1196
3022318,0.0
3022319,0.0
3022320,0.0
3022321,0.0
3022322,0.0
3022323,981.55524
3022324,0.0
3022325,0.0
3022326,0.0
3022327,0.0
3022328,0.0
3022329,0.36285603
3022330,1002.3774
3022331,0.0
3022332,0.0
3022333,0.36285603
3022334,0.0
3022335,2300.4578
3022336,763.39777
3022337,0.0
3022338,0.0
3022339,0.0
3022340,77.58742
3022341,3425.1316
3022342,0.0
3022343,1097.45
3022344,0.0
3022345,1470.582
3022346,1147.5951
3022347,1051.6405
3022348,1029.3651
3022349,3.7258165
3022350,3395.6062
3022351,0.0
3022352,0.0
3022353,0.0
3022354,538.2688
3022355,0.0
3022356,1023.8482
3022357,0.0
3022358,0.0
3022359,0.0
3022360,277.97858
3022361,0.0
3022362,15.131128
3022363,1051.6405
3022364,0.0
3022365,0.0
3022366,15.131128
3022367,0.0
3022368,2981.4368
3022369,822.5729
3022370,0.0
3022371,0.0
3022372,0.0
3022373,0.0
3022374,3127.2844
3022375,0.0
3022376,759.98395
3022377,0.0
3022378,1345.5168
3022379,1054.6874
3022380,1000.01556
3022381,977.9909
3022382,0.0
3022383,2887.1196
3022384,0.0
3022385,0.0
3022386,0.0
3022387,0.0
3022388,0.0
3022389,975.88794
3022390,0.0
3022391,0.0
3022392,754.18274
3022393,0.0
3022394,0.0
3022395,0.36285603
3022396,1002.3774
3022397,0.0
3022398,0.0
3022399,0.36285603
3022400,0.0
3022401,1287.7778
3022402,517.4357
3022403,0.0
3022404,0.0
3022405,0.0
3022406,53.763344
3022407,3124.3765
3022408,0.0
3022409,818.94196
3022410,0.0
3022411,1348.4252
3022412,1054.6874
3022413,812.94
3022414,982.08124
3022415,0.0
3022416,2887.1196
3022417,0.0
3022418,0.0
3022419,0.0
3022420,34.94048
3022421,0.0
3022422,981.55524
3022423,0.0
3022424,0.0
3022425,0.0
3022426,0.0
3022427,0.0
3022428,0.36285603
3022429,1002.3774
3022430,0.0
3022431,0.0
3022432,0.36285603
3022433,0.0
3022434,1287.7778
3022435,763.39777
3022436,0.0
3022437,0.0
3022438,0.0
3022439,0.0
3022440,3216.2742
3022441,0.0
3022442,796.98627
3022443,0.0
3022444,1399.0658
3022445,1073.9719
3022446,1019.8132
3022447,1001.5921
3022448,2.6899931
3022449,3021.3354
3022450,0.0
3022451,0.0
3022452,0.0
3022453,41.09117
3022454,0.0
3022455,1000.93646
3022456,0.0
3022457,0.0
3022458,0.0
3022459,0.0
3022460,0.0
3022461,0.0
3022462,1024.0332
3022463,0.0
3022464,0.0
3022465,0.0
3022466,0.0
3022467,2414.2573
3022468,787.6026
3022469,0.0
3022470,50.37609
3022471,0.0
3022472,0.0
3022473,3118.5337
3022474,0.0
3022475,759.98395
3022476,0.0
3022477,1345.5168
3022478,1034.3762
3022479,996.9437
3022480,982.08124
3022481,0.0
3022482,2910.2222
3022483,0.0
3022484,0.0
3022485,0.0
3022486,0.0
3022487,0.0
3022488,985.6455
3022489,0.0
3022490,0.0
3022491,0.0
3022492,251.1478
3022493,0.0
3022494,0.36285603
3022495,1002.3774
3022496,0.0
3022497,0.0
3022498,0.36285603
3022499,0.0
3022500,2688.7166
3022501,763.39777
3022502,0.0
3022503,0.0
3022504,0.0
3022505,0.0
3022506,3371.3281
3022507,0.0
3022508,833.16364
3022509,0.0
3022510,1408.2258
3022511,1103.0148
3022512,1041.6149
3022513,1016.956
3022514,13.432901
3022515,3200.5637
3022516,0.0
3022517,0.0
3022518,0.0
3022519,69.01705
3022520,0.0
3022521,1027.2683
3022522,0.0
3022523,0.0
3022524,0.0
3022525,1.7357184
3022526,0.0
3022527,0.0
3022528,1033.2726
3022529,0.0
3022530,0.0
3022531,0.0
3022532,6.2286263
3022533,793.5997
3022534,0.0
3022535,0.0
3022536,0.0
3022537,0.0
3022538,146.1486
3022539,3491.724
3022540,0.0
3022541,978.1717
3022542,0.0
3022543,1505.7429
3022544,1216.2666
3022545,1106.4153
3022546,1093.6416
3022547,12.765736
3022548,3368.1763
3022549,0.0
3022550,0.0
3022551,0.0
3022552,127.93081
3022553,0.0
3022554,1084.7046
3022555,0.0
3022556,0.0
3022557,137.0649
3022558,1.0685612
3022559,0.0
3022560,16.083944
3022561,1114.7849
3022562,0.0
3022563,0.0
3022564,397.61548
3022565,5.5614667
3022566,1714.228
3022567,882.94324
3022568,0.0
3022569,0.0
3022570,0.0
3022571,0.0
3022572,3222.7222
3022573,0.0
3022574,840.2697
3022575,0.0
3022576,1389.986
3022577,1078.4636
3022578,1019.70105
3022579,983.6621
3022580,2.9497697
3022581,3078.8816
3022582,0.0
3022583,0.0
3022584,0.0
3022585,43.478836
3022586,0.0
3022587,986.8964
3022588,0.0
3022589,0.0
3022590,53.218006
3022591,723.1976
3022592,0.0
3022593,25.88288
3022594,1012.5439
3022595,0.0
3022596,0.0
3022597,25.88288
3022598,0.0
3022599,2358.602
3022600,774.8381
3022601,0.0
3022602,0.0
3022603,0.0
3022604,0.0
3022605,3127.2844
3022606,0.0
3022607,759.98395
3022608,0.0
3022609,1348.4252
3022610,1034.3762
3022611,999.7774
3022612,982.08124
3022613,0.0
3022614,2892.4565
3022615,0.0
3022616,0.0
3022617,0.0
3022618,0.0
3022619,0.0
3022620,973.05444
3022621,0.0
3022622,0.0
3022623,0.0
3022624,0.0
3022625,0.0
3022626,0.36285603
3022627,998.28735
3022628,0.0
3022629,0.0
3022630,304.7962
3022631,0.0
3022632,1287.7778
3022633,53.894604
3022634,0.0
3022635,0.0
3022636,0.0
3022637,83.44074
3022638,3367.5867
3022639,0.0
3022640,1116.5779
3022641,0.0
3022642,1400.3757
3022643,1140.0226
3022644,1049.2118
3022645,23.444832
3022646,17.648119
3022647,2812.0579
3022648,0.0
3022649,0.0
3022650,75.466675
3022651,74.51398
3022652,0.0
3022653,1019.1423
3022654,0.0
3022655,0.0
3022656,0.0
3022657,760.61945
3022658,0.0
3022659,46.351032
3022660,1047.8245
3022661,0.0
3022662,0.0
3022663,46.351032
3022664,10.443813
3022665,1606.7866
3022666,0.0
3022667,0.0
3022668,0.0
3022669,0.0
3022670,0.0
3022671,3430.9744
3022672,0.0
3022673,913.44464
3022674,0.0
3022675,1470.582
3022676,1147.5951
3022677,1051.6405
3022678,1026.457
3022679,3.7258165
3022680,3395.6062
3022681,0.0
3022682,0.0
3022683,0.0
3022684,61.771362
3022685,0.0
3022686,1039.157
3022687,0.0
3022688,77.664795
3022689,70.9055
3022690,277.97858
3022691,0.0
3022692,15.131128
3022693,1051.6405
3022694,0.0
3022695,0.0
3022696,15.131128
3022697,0.0
3022698,2580.5217
3022699,828.9662
3022700,0.0
3022701,0.0
3022702,0.0
3022703,0.0
3022704,3425.1316
3022705,0.0
3022706,913.44464
3022707,0.0
3022708,1470.582
3022709,1153.9885
3022710,1051.6405
3022711,1026.457
3022712,3.7258165
3022713,3522.1128
3022714,0.0
3022715,0.0
3022716,62.723984
3022717,538.2688
3022718,0.0
3022719,1039.157
3022720,0.0
3022721,0.0
3022722,0.0
3022723,277.97858
3022724,0.0
3022725,15.131128
3022726,1051.6405
3022727,0.0
3022728,0.0
3022729,15.131128
3022730,0.0
3022731,2580.5217
3022732,0.0
3022733,0.0
3022734,0.0
3022735,0.0
3022736,59.309
3022737,3213.3662
3022738,0.0
3022739,861.6173
3022740,0.0
3022741,1401.9741
3022742,1073.7336
3022743,1016.74133
3022744,1001.5921
3022745,2.6899931
3022746,3093.8938
3022747,0.0
3022748,0.0
3022749,42.0439
3022750,41.09117
3022751,0.0
3022752,1006.3653
3022753,0.0
3022754,0.0
3022755,0.0
3022756,0.0
3022757,0.0
3022758,0.0
3022759,1030.4268
3022760,0.0
3022761,0.0
3022762,0.0
3022763,0.0
3022764,2414.2573
3022765,603.59863
3022766,0.0
3022767,5.694817
3022768,4.937471
3022769,4.863251
3022770,3528.3152
3022771,4.937471
3022772,1119.8091
3022773,1.532218
3022774,1427.6238
3022775,1143.2544
3022776,1030.3032
3022777,33.756176
3022778,27.959486
3022779,2904.9758
3022780,0.0
3022781,4.937471
3022782,67.750854
3022783,66.79816
3022784,4.937471
3022785,829.0079
3022786,5.6002097
3022787,6.949918
3022788,72.39388
3022789,283.00546
3022790,4.937471
3022791,52.108562
3022792,1031.1841
3022793,3.8868356
3022794,5.694817
3022795,52.108562
3022796,20.755175
3022797,2738.2917
3022798,4.937471
3022799,0.0
3022800,8.584528
3022801,7.8271856
3022802,91.34897
3022803,3377.6282
3022804,7.8271856
3022805,1100.479
3022806,4.421948
3022807,1438.154
3022808,1123.9237
3022809,1028.5802
3022810,37.10417
3022811,31.307493
3022812,2478.6865
3022813,0.23721676
3022814,7.8271856
3022815,83.8332
3022816,616.47974
3022817,7.8271856
3022818,318.78973
3022819,8.489922
3022820,9.839632
3022821,4.421948
3022822,19.610277
3022823,7.8271856
3022824,31.493929
3022825,1028.5802
3022826,6.7765527
3022827,8.584528
3022828,31.493929
3022829,24.103186
3022830,2673.526
3022831,7.8271856
3022832,83.8332
3022833,8.584528
3022834,7.8271856
3022835,7.752966
3022836,3352.393
3022837,7.8271856
3022838,1100.479
3022839,4.421948
3022840,1420.5153
3022841,1123.9237
3022842,1034.9736
3022843,37.10417
3022844,31.307493
3022845,2478.6865
3022846,0.23721676
3022847,7.8271856
3022848,0.23721676
3022849,552.7787
3022850,7.8271856
3022851,843.73444
3022852,8.489922
3022853,9.839632
3022854,4.421948
3022855,299.08768
3022856,7.8271856
3022857,31.493929
3022858,1034.9736
3022859,6.7765527
3022860,8.584528
3022861,31.493929
3022862,24.103186
3022863,878.70966
3022864,7.8271856
3022865,0.23721676
3022866,5.694817
3022867,4.937471
3022868,4.863251
3022869,3476.8015
3022870,4.937471
3022871,1146.9213
3022872,1.532218
3022873,1442.6758
3022874,1190.6786
3022875,828.57056
3022876,33.756176
3022877,27.959486
3022878,2889.2668
3022879,0.0
3022880,4.937471
3022881,0.0
3022882,0.0
3022883,4.937471
3022884,809.6938
3022885,5.6002097
3022886,113.54341
3022887,1.532218
3022888,318.73724
3022889,4.937471
3022890,52.108562
3022891,1062.458
3022892,3.8868356
3022893,5.694817
3022894,52.108562
3022895,20.755175
3022896,1754.9865
3022897,4.937471
3022898,0.0
3022899,8.584528
3022900,7.8271856
3022901,91.34897
3022902,3385.3591
3022903,7.8271856
3022904,1100.479
3022905,4.421948
3022906,1438.154
3022907,1123.9237
3022908,1036.6843
3022909,37.10417
3022910,31.307493
3022911,2551.3083
3022912,0.23721676
3022913,7.8271856
3022914,0.23721676
3022915,552.7787
3022916,7.8271856
3022917,1026.1533
3022918,8.489922
3022919,9.839632
3022920,4.421948
3022921,299.08768
3022922,7.8271856
3022923,31.493929
3022924,1028.5802
3022925,6.7765527
3022926,8.584528
3022927,31.493929
3022928,24.103186
3022929,1654.487
3022930,7.8271856
3022931,83.8332
3022932,0.0
3022933,0.0
3022934,0.0
3022935,3798.7002
3022936,0.0
3022937,993.3867
3022938,0.0
3022939,1536.041
3022940,1225.0876
3022941,1113.0177
3022942,1087.8337
3022943,12.784277
3022944,3580.385
3022945,0.0
3022946,0.0
3022947,0.0
3022948,94.76901
3022949,0.0
3022950,1090.0507
3022951,0.0
3022952,0.0
3022953,0.0
3022954,1.0871159
3022955,0.0
3022956,36.93344
3022957,1113.0177
3022958,0.0
3022959,0.0
3022960,382.8226
3022961,5.5800204
3022962,1756.963
3022963,0.0
3022964,0.0
3022965,0.0
3022966,0.0
3022967,0.0
3022968,3798.7002
3022969,0.0
3022970,993.3867
3022971,0.0
3022972,1536.041
3022973,1231.4811
3022974,1119.411
3022975,1087.8337
3022976,12.784277
3022977,3580.385
3022978,0.0
3022979,0.0
3022980,585.07886
3022981,0.0
3022982,0.0
3022983,1100.534
3022984,0.0
3022985,0.0
3022986,0.0
3022987,310.97617
3022988,0.0
3022989,36.93344
3022990,1119.411
3022991,0.0
3022992,0.0
3022993,382.8226
3022994,5.5800204
3022995,2819.2937
3022996,0.0
3022997,0.0
3022998,27.269646
3022999,26.512306
3023000,111.6609
3023001,3614.126
3023002,26.512306
3023003,1164.7201
3023004,23.10706
3023005,1466.1414
3023006,1188.1654
3023007,1067.1202
3023008,55.331024
3023009,49.534336
3023010,2876.4573
3023011,18.46405
3023012,26.512306
3023013,18.46405
3023014,636.3334
3023015,26.512306
3023016,1043.7852
3023017,27.175041
3023018,28.524754
3023019,578.2279
3023020,788.8396
3023021,26.512306
3023022,82.65823
3023023,1079.6348
3023024,25.461674
3023025,27.269646
3023026,865.95764
3023027,42.330105
3023028,1764.1656
3023029,26.512306
3023030,103.68684
3023031,0.0
3023032,0.0
3023033,0.0
3023034,3388.0637
3023035,0.0
3023036,897.7947
3023037,0.0
3023038,1425.8646
3023039,921.23975
3023040,1038.543
3023041,1016.956
3023042,13.432901
3023043,3200.5637
3023044,0.0
3023045,0.0
3023046,0.0
3023047,0.0
3023048,0.0
3023049,1027.2683
3023050,0.0
3023051,0.0
3023052,0.0
3023053,1.7357184
3023054,0.0
3023055,0.0
3023056,1034.4812
3023057,0.0
3023058,0.0
3023059,316.12625
3023060,6.2286263
3023061,1575.8505
3023062,0.0
3023063,0.0
3023064,0.0
3023065,0.0
3023066,0.0
3023067,3602.5984
3023068,0.0
3023069,953.40204
3023070,0.0
3023071,1492.455
3023072,1193.9459
3023073,876.4384
3023074,1056.3234
3023075,10.726492
3023076,3652.788
3023077,0.0
3023078,0.0
3023079,0.0
3023080,88.984856
3023081,0.0
3023082,1066.3705
3023083,0.0
3023084,0.0
3023085,0.0
3023086,0.0
3023087,0.0
3023088,34.87563
3023089,1078.8541
3023090,0.0
3023091,0.0
3023092,34.87563
3023093,3.522224
3023094,2751.9392
3023095,0.0
3023096,0.0
3023097,0.0
3023098,0.0
3023099,86.77654
3023100,3390.9717
3023101,0.0
3023102,833.16364
3023103,0.0
3023104,1423.2114
3023105,856.6088
3023106,22.530565
3023107,1023.34906
3023108,13.432901
3023109,3200.5637
3023110,0.0
3023111,0.0
3023112,0.0
3023113,0.0
3023114,0.0
3023115,1024.4346
3023116,0.0
3023117,0.0
3023118,0.0
3023119,1.7357184
3023120,0.0
3023121,0.0
3023122,1034.4812
3023123,0.0
3023124,0.0
3023125,0.0
3023126,6.2286263
3023127,1575.8505
3023128,0.0
3023129,0.0
3023130,0.0
3023131,0.0
3023132,0.0
3023133,3382.221
3023134,0.0
3023135,897.7947
3023136,0.0
3023137,1426.1198
3023138,1110.1486
3023139,1041.6149
3023140,1016.956
3023141,13.432901
3023142,3273.1855
3023143,0.0
3023144,0.0
3023145,0.0
3023146,545.5444
3023147,0.0
3023148,1027.2683
3023149,0.0
3023150,0.0
3023151,0.0
3023152,285.2243
3023153,0.0
3023154,0.0
3023155,1033.2726
3023156,0.0
3023157,0.0
3023158,0.0
3023159,6.2286263
3023160,1575.8505
3023161,0.0
3023162,0.0
3023163,0.0
3023164,0.0
3023165,0.0
3023166,3425.1316
3023167,0.0
3023168,913.44464
3023169,0.0
3023170,1470.582
3023171,1122.978
3023172,1033.2292
3023173,1029.1996
3023174,3.7258165
3023175,3446.8345
3023176,0.0
3023177,0.0
3023178,0.0
3023179,61.771362
3023180,0.0
3023181,1017.4244
3023182,0.0
3023183,0.0
3023184,0.0
3023185,277.97858
3023186,0.0
3023187,15.131128
3023188,1051.6405
3023189,0.0
3023190,0.0
3023191,337.08115
3023192,0.0
3023193,765.99695
3023194,0.0
