id,sales
3021864,504.975
3021865,522.46515
3021866,0.0
3021867,146.23148
3021868,727.5766
3021869,0.0
3021870,0.0
3021871,242.46318
3021872,2.5918372
3021873,1539.1263
3021874,506.67694
3021875,39.080162
3021876,0.0
3021877,0.0
3021878,38.73409
3021879,2523.4197
3021880,0.0
3021881,729.24713
3021882,0.0
3021883,1268.307
3021884,1031.6958
3021885,671.7054
3021886,54.098877
3021887,15.521474
3021888,1973.5907
3021889,0.0
3021890,0.0
3021891,188.62245
3021892,188.62245
3021893,0.0
3021894,584.4531
3021895,506.67694
3021896,0.0
3021897,504.975
3021898,526.6014
3021899,0.0
3021900,146.23148
3021901,671.7054
3021902,0.0
3021903,38.73409
3021904,147.22021
3021905,2.5918372
3021906,1539.1263
3021907,506.67694
3021908,0.0
3021909,0.0
3021910,0.0
3021911,52.44345
3021912,2659.1082
3021913,0.0
3021914,742.95636
3021915,0.0
3021916,1282.0168
3021917,1079.4246
3021918,685.4146
3021919,67.808205
3021920,29.23084
3021921,2109.2795
3021922,0.0
3021923,0.0
3021924,52.789524
3021925,434.71024
3021926,0.0
3021927,598.1624
3021928,518.68427
3021929,0.0
3021930,518.68427
3021931,536.1744
3021932,0.0
3021933,159.9408
3021934,685.4146
3021935,0.0
3021936,0.0
3021937,160.92953
3021938,16.301195
3021939,1674.8151
3021940,520.3862
3021941,0.0
3021942,0.0
3021943,0.0
3021944,0.0
3021945,2500.314
3021946,0.0
3021947,731.6197
3021948,0.0
3021949,1242.382
3021950,1034.0685
3021951,675.3654
3021952,64.251945
3021953,25.674555
3021954,1934.099
3021955,0.0
3021956,0.0
3021957,49.233253
3021958,198.77557
3021959,0.0
3021960,587.8131
3021961,0.0
3021962,0.0
3021963,0.0
3021964,529.2913
3021965,0.0
3021966,155.09712
3021967,675.3654
3021968,0.0
3021969,0.0
3021970,156.08586
3021971,12.74493
3021972,1237.3235
3021973,0.0
3021974,49.233253
3021975,0.0
3021976,0.0
3021977,38.73409
3021978,2523.4197
3021979,0.0
3021980,729.24713
3021981,0.0
3021982,1240.009
3021983,1066.1997
3021984,671.7054
3021985,54.098877
3021986,15.521474
3021987,1973.5907
3021988,0.0
3021989,0.0
3021990,39.080162
3021991,188.62245
3021992,0.0
3021993,584.153
3021994,506.67694
3021995,0.0
3021996,0.0
3021997,526.6014
3021998,0.0
3021999,146.23148
3022000,671.7054
3022001,0.0
3022002,0.0
3022003,147.22021
3022004,2.5918372
3022005,1539.1263
3022006,506.67694
3022007,0.0
3022008,5.5214105
3022009,5.5214105
3022010,70.990036
3022011,3588.3508
3022012,5.5214105
3022013,946.8568
3022014,5.5214105
3022015,1538.4106
3022016,1373.0835
3022017,678.2625
3022018,87.41882
3022019,48.841515
3022020,3017.7903
3022021,5.8674865
3022022,5.5214105
3022023,71.33611
3022024,186.76053
3022025,5.5214105
3022026,583.3547
3022027,5.5214105
3022028,5.5214105
3022029,5.5214105
3022030,521.66693
3022031,5.5214105
3022032,330.92822
3022033,712.3629
3022034,5.5214105
3022035,70.990036
3022036,380.56522
3022037,35.911777
3022038,2612.959
3022039,5.5214105
3022040,71.33611
3022041,0.0
3022042,0.0
3022043,52.44345
3022044,2659.1082
3022045,0.0
3022046,742.95636
3022047,0.0
3022048,1282.5015
3022049,1079.9092
3022050,685.4146
3022051,67.808205
3022052,29.23084
3022053,2109.2795
3022054,0.0
3022055,0.0
3022056,52.789524
3022057,202.33185
3022058,0.0
3022059,598.1624
3022060,0.0
3022061,0.0
3022062,0.0
3022063,540.31055
3022064,0.0
3022065,159.9408
3022066,685.4146
3022067,0.0
3022068,0.0
3022069,160.92953
3022070,16.301195
3022071,1674.8151
3022072,0.0
3022073,52.789524
3022074,0.0
3022075,0.0
3022076,46.62948
3022077,2487.6682
3022078,0.0
3022079,730.64935
3022080,0.0
3022081,1241.4116
3022082,1033.0983
3022083,673.10767
3022084,61.99419
3022085,23.416853
3022086,1916.1249
3022087,0.0
3022088,0.0
3022089,0.0
3022090,196.51787
3022091,0.0
3022092,585.55536
3022093,0.0
3022094,0.0
3022095,0.0
3022096,527.03375
3022097,0.0
3022098,154.12679
3022099,673.10767
3022100,0.0
3022101,0.0
3022102,155.11552
3022103,10.487221
3022104,1224.6781
3022105,0.0
3022106,0.0
3022107,0.0
3022108,0.0
3022109,0.0
3022110,2462.501
3022111,0.0
3022112,776.7132
3022113,0.0
3022114,1269.8345
3022115,945.1742
3022116,673.22034
3022117,127.87569
3022118,25.82564
3022119,1935.0922
3022120,196.9306
3022121,0.0
3022122,0.0
3022123,0.0
3022124,0.0
3022125,586.26825
3022126,0.0
3022127,0.0
3022128,0.0
3022129,70.323845
3022130,0.0
3022131,245.97644
3022132,673.52045
3022133,0.0
3022134,0.0
3022135,151.72217
3022136,12.896018
3022137,760.0514
3022138,0.0
3022139,0.0
3022140,0.0
3022141,0.0
3022142,46.62948
3022143,2487.6682
3022144,0.0
3022145,730.64935
3022146,0.0
3022147,1241.4116
3022148,1033.0983
3022149,673.10767
3022150,61.99419
3022151,23.416853
3022152,1916.1249
3022153,0.0
3022154,0.0
3022155,196.51787
3022156,196.51787
3022157,0.0
3022158,585.55536
3022159,0.0
3022160,0.0
3022161,506.37732
3022162,527.03375
3022163,0.0
3022164,154.12679
3022165,681.5865
3022166,0.0
3022167,0.0
3022168,155.11552
3022169,10.487221
3022170,1503.3757
3022171,0.0
3022172,46.97555
3022173,0.0
3022174,0.0
3022175,52.44345
3022176,2549.2344
3022177,0.0
3022178,736.4634
3022179,0.0
3022180,1247.2257
3022181,1055.7937
3022182,678.92163
3022183,67.808205
3022184,29.23084
3022185,1977.6903
3022186,0.0
3022187,0.0
3022188,52.789524
3022189,434.71024
3022190,0.0
3022191,591.3694
3022192,0.0
3022193,0.0
3022194,52.44345
3022195,533.81757
3022196,0.0
3022197,159.9408
3022198,678.92163
3022199,0.0
3022200,0.0
3022201,160.92953
3022202,16.301195
3022203,1286.2435
3022204,0.0
3022205,52.789524
3022206,0.0
3022207,0.0
3022208,52.44345
3022209,2549.2344
3022210,0.0
3022211,736.4634
3022212,0.0
3022213,1247.2257
3022214,1038.9122
3022215,678.92163
3022216,67.808205
3022217,29.23084
3022218,1977.6903
3022219,0.0
3022220,0.0
3022221,52.789524
3022222,202.33185
3022223,0.0
3022224,591.6695
3022225,0.0
3022226,0.0
3022227,201.98575
3022228,532.84766
3022229,0.0
3022230,159.9408
3022231,678.92163
3022232,0.0
3022233,0.0
3022234,160.92953
3022235,16.301195
3022236,1564.9412
3022237,0.0
3022238,52.789524
3022239,0.0
3022240,0.0
3022241,48.88718
3022242,2500.314
3022243,0.0
3022244,781.0769
3022245,0.0
3022246,1270.558
3022247,1034.0685
3022248,675.3654
3022249,129.72064
3022250,25.674555
3022251,1955.8142
3022252,198.77557
3022253,0.0
3022254,0.0
3022255,198.77557
3022256,0.0
3022257,588.1132
3022258,0.0
3022259,0.0
3022260,198.4295
3022261,221.71121
3022262,0.0
3022263,155.09712
3022264,675.3654
3022265,0.0
3022266,0.0
3022267,156.08586
3022268,12.74493
3022269,1516.0211
3022270,510.33698
3022271,0.0
3022272,0.0
3022273,0.0
3022274,40.605213
3022275,2174.7297
3022276,0.0
3022277,134.63573
3022278,0.0
3022279,939.44196
3022280,743.782
3022281,667.8287
3022282,22.512033
3022283,19.682863
3022284,1520.5292
3022285,0.0
3022286,0.0
3022287,0.0
3022288,40.951286
3022289,0.0
3022290,630.5649
3022291,0.0
3022292,0.0
3022293,0.0
3022294,63.496483
3022295,0.0
3022296,56.805984
3022297,667.52856
3022298,0.0
3022299,0.0
3022300,54.41282
3022301,6.7531815
3022302,1449.9098
3022303,0.0
3022304,40.951286
3022305,0.0
3022306,0.0
3022307,0.0
3022308,2026.2097
3022309,0.0
3022310,591.4352
3022311,0.0
3022312,930.823
3022313,726.1148
3022314,580.5025
3022315,621.1247
3022316,11.938556
3022317,1609.2966
3022318,0.0
3022319,0.0
3022320,0.0
3022321,0.0
3022322,0.0
3022323,620.8246
3022324,0.0
3022325,0.0
3022326,0.0
3022327,0.0
3022328,0.0
3022329,44.54691
3022330,658.08844
3022331,0.0
3022332,0.0
3022333,42.15373
3022334,0.0
3022335,1337.972
3022336,578.13586
3022337,0.0
3022338,0.0
3022339,0.0
3022340,46.9442
3022341,2206.9897
3022342,0.0
3022343,688.14056
3022344,0.0
3022345,986.1262
3022346,748.83356
3022347,674.1677
3022348,642.8626
3022349,26.02184
3022350,1741.7311
3022351,0.0
3022352,0.0
3022353,0.0
3022354,516.5896
3022355,0.0
3022356,636.9039
3022357,0.0
3022358,0.0
3022359,0.0
3022360,69.83549
3022361,0.0
3022362,61.857613
3022363,674.1677
3022364,0.0
3022365,0.0
3022366,59.464447
3022367,13.092176
3022368,1667.2872
3022369,596.887
3022370,0.0
3022371,0.0
3022372,0.0
3022373,0.0
3022374,2026.2097
3022375,0.0
3022376,591.4352
3022377,0.0
3022378,975.5543
3022379,731.523
3022380,657.7883
3022381,620.8246
3022382,11.938556
3022383,1609.2966
3022384,0.0
3022385,0.0
3022386,0.0
3022387,0.0
3022388,0.0
3022389,620.8246
3022390,0.0
3022391,0.0
3022392,578.13586
3022393,0.0
3022394,0.0
3022395,44.54691
3022396,658.08844
3022397,0.0
3022398,0.0
3022399,42.15373
3022400,0.0
3022401,740.01733
3022402,500.16428
3022403,0.0
3022404,0.0
3022405,0.0
3022406,30.86482
3022407,2065.8901
3022408,0.0
3022409,609.5389
3022410,0.0
3022411,947.20557
3022412,731.523
3022413,597.92053
3022414,621.1247
3022415,11.938556
3022416,1609.2966
3022417,0.0
3022418,0.0
3022419,0.0
3022420,31.210896
3022421,0.0
3022422,620.8246
3022423,0.0
3022424,0.0
3022425,0.0
3022426,0.0
3022427,0.0
3022428,44.54691
3022429,658.08844
3022430,0.0
3022431,0.0
3022432,42.15373
3022433,0.0
3022434,740.01733
3022435,578.13586
3022436,0.0
3022437,0.0
3022438,0.0
3022439,0.0
3022440,2110.9082
3022441,0.0
3022442,603.92993
3022443,0.0
3022444,984.9507
3022445,738.6098
3022446,671.5706
3022447,634.90704
3022448,25.720919
3022449,1693.9956
3022450,0.0
3022451,0.0
3022452,0.0
3022453,44.9933
3022454,0.0
3022455,634.60693
3022456,0.0
3022457,0.0
3022458,0.0
3022459,8.067304
3022460,0.0
3022461,57.041973
3022462,671.8707
3022463,0.0
3022464,0.0
3022465,54.648754
3022466,12.791269
3022467,1422.6713
3022468,591.9182
3022469,0.0
3022470,30.86482
3022471,0.0
3022472,0.0
3022473,2062.7917
3022474,0.0
3022475,591.4352
3022476,0.0
3022477,972.4558
3022478,726.1148
3022479,656.8184
3022480,621.1247
3022481,11.938556
3022482,1609.2966
3022483,0.0
3022484,0.0
3022485,0.0
3022486,0.0
3022487,0.0
3022488,621.1247
3022489,0.0
3022490,0.0
3022491,0.0
3022492,53.75617
3022493,0.0
3022494,44.54691
3022495,658.08844
3022496,0.0
3022497,0.0
3022498,42.15373
3022499,0.0
3022500,1523.0892
3022501,578.13586
3022502,0.0
3022503,0.0
3022504,0.0
3022505,0.0
3022506,2118.4312
3022507,0.0
3022508,604.3819
3022509,0.0
3022510,943.7698
3022511,739.0617
3022512,672.02264
3022513,635.359
3022514,26.172913
3022515,1721.009
3022516,0.0
3022517,0.0
3022518,0.0
3022519,45.445297
3022520,0.0
3022521,635.0589
3022522,0.0
3022523,0.0
3022524,0.0
3022525,8.5192995
3022526,0.0
3022527,57.493965
3022528,672.32275
3022529,0.0
3022530,0.0
3022531,55.100754
3022532,13.243265
3022533,414.75894
3022534,0.0
3022535,0.0
3022536,0.0
3022537,0.0
3022538,48.655495
3022539,2116.187
3022540,0.0
3022541,627.32947
3022542,0.0
3022543,964.99634
3022544,749.31366
3022545,675.5789
3022546,644.0189
3022547,29.729206
3022548,1764.6003
3022549,0.0
3022550,0.0
3022551,0.0
3022552,49.001568
3022553,0.0
3022554,637.64526
3022555,0.0
3022556,0.0
3022557,48.655495
3022558,12.075563
3022559,0.0
3022560,62.337593
3022561,675.879
3022562,0.0
3022563,0.0
3022564,151.18597
3022565,16.799526
3022566,895.3211
3022567,596.89636
3022568,0.0
3022569,0.0
3022570,0.0
3022571,0.0
3022572,2100.606
3022573,0.0
3022574,613.9026
3022575,0.0
3022576,947.9291
3022577,735.8868
3022578,659.9334
3022579,653.87823
3022580,11.787462
3022581,1630.0187
3022582,0.0
3022583,0.0
3022584,0.0
3022585,33.055862
3022586,0.0
3022587,622.66956
3022588,0.0
3022589,0.0
3022590,32.70978
3022591,524.90063
3022592,0.0
3022593,48.910595
3022594,659.9334
3022595,0.0
3022596,0.0
3022597,46.51743
3022598,0.0
3022599,1375.7864
3022600,580.95074
3022601,0.0
3022602,0.0
3022603,0.0
3022604,0.0
3022605,2026.2097
3022606,0.0
3022607,591.4352
3022608,0.0
3022609,947.20557
3022610,726.1148
3022611,657.7883
3022612,621.1247
3022613,11.938556
3022614,1609.2966
3022615,0.0
3022616,0.0
3022617,0.0
3022618,0.0
3022619,0.0
3022620,619.8547
3022621,0.0
3022622,0.0
3022623,0.0
3022624,0.0
3022625,0.0
3022626,44.54691
3022627,657.7883
3022628,0.0
3022629,0.0
3022630,133.39531
3022631,0.0
3022632,740.01733
3022633,30.86482
3022634,0.0
3022635,0.0
3022636,0.0
3022637,40.605213
3022638,2174.7297
3022639,0.0
3022640,689.4669
3022641,0.0
3022642,939.44196
3022643,743.782
3022644,667.8287
3022645,22.512033
3022646,19.682863
3022647,1520.5292
3022648,0.0
3022649,0.0
3022650,40.951286
3022651,40.951286
3022652,0.0
3022653,629.595
3022654,0.0
3022655,0.0
3022656,0.0
3022657,532.796
3022658,0.0
3022659,56.805984
3022660,667.8287
3022661,0.0
3022662,0.0
3022663,54.41282
3022664,6.7531815
3022665,851.955
3022666,0.0
3022667,0.0
3022668,0.0
3022669,0.0
3022670,0.0
3022671,2210.0884
3022672,0.0
3022673,626.8496
3022674,0.0
3022675,986.1262
3022676,748.83356
3022677,674.1677
3022678,671.2112
3022679,26.02184
3022680,1741.7311
3022681,0.0
3022682,0.0
3022683,0.0
3022684,47.29027
3022685,0.0
3022686,637.204
3022687,0.0
3022688,46.9442
3022689,46.9442
3022690,69.83549
3022691,0.0
3022692,61.857613
3022693,674.1677
3022694,0.0
3022695,0.0
3022696,59.464447
3022697,13.092176
3022698,1482.1703
3022699,596.887
3022700,0.0
3022701,0.0
3022702,0.0
3022703,0.0
3022704,2206.9897
3022705,0.0
3022706,626.8496
3022707,0.0
3022708,986.1262
3022709,748.83356
3022710,674.1677
3022711,668.11255
3022712,26.02184
3022713,1741.7311
3022714,0.0
3022715,0.0
3022716,47.29027
3022717,516.5896
3022718,0.0
3022719,637.204
3022720,0.0
3022721,0.0
3022722,0.0
3022723,69.83549
3022724,0.0
3022725,61.857613
3022726,674.1677
3022727,0.0
3022728,0.0
3022729,59.464447
3022730,13.092176
3022731,1482.1703
3022732,0.0
3022733,0.0
3022734,0.0
3022735,0.0
3022736,44.64723
3022737,2150.5898
3022738,0.0
3022739,622.0338
3022740,0.0
3022741,959.70056
3022742,738.6098
3022743,670.6007
3022744,634.90704
3022745,25.720919
3022746,1693.9956
3022747,0.0
3022748,0.0
3022749,44.9933
3022750,44.9933
3022751,0.0
3022752,634.60693
3022753,0.0
3022754,0.0
3022755,0.0
3022756,8.067304
3022757,0.0
3022758,57.041973
3022759,671.8707
3022760,0.0
3022761,0.0
3022762,54.648754
3022763,12.791269
3022764,1422.6713
3022765,531.9225
3022766,0.0
3022767,0.0
3022768,0.0
3022769,0.0
3022770,2255.91
3022771,0.0
3022772,699.36224
3022773,0.0
3022774,949.33716
3022775,753.6774
3022776,676.454
3022777,32.40731
3022778,29.578129
3022779,1601.7097
3022780,0.0
3022781,0.0
3022782,50.846542
3022783,50.846542
3022784,0.0
3022785,580.5926
3022786,0.0
3022787,0.0
3022788,50.50047
3022789,73.391754
3022790,0.0
3022791,66.70127
3022792,677.724
3022793,0.0
3022794,0.0
3022795,64.308075
3022796,16.64844
3022797,1531.0903
3022798,0.0
3022799,0.0
3022800,0.0
3022801,0.0
3022802,46.9442
3022803,2206.9897
3022804,0.0
3022805,694.5186
3022806,0.0
3022807,958.48425
3022808,748.83356
3022809,674.1677
3022810,28.851017
3022811,26.02184
3022812,1558.1184
3022813,0.0
3022814,0.0
3022815,47.29027
3022816,534.5656
3022817,0.0
3022818,90.318474
3022819,0.0
3022820,0.0
3022821,0.0
3022822,8.368211
3022823,0.0
3022824,61.857613
3022825,674.1677
3022826,0.0
3022827,0.0
3022828,59.464447
3022829,13.092176
3022830,1482.1703
3022831,0.0
3022832,47.29027
3022833,0.0
3022834,0.0
3022835,0.0
3022836,2206.9897
3022837,0.0
3022838,694.5186
3022839,0.0
3022840,944.4934
3022841,748.83356
3022842,674.1677
3022843,28.851017
3022844,26.02184
3022845,1558.1184
3022846,0.0
3022847,0.0
3022848,0.0
3022849,516.5896
3022850,0.0
3022851,577.0364
3022852,0.0
3022853,0.0
3022854,0.0
3022855,69.83549
3022856,0.0
3022857,61.857613
3022858,674.1677
3022859,0.0
3022860,0.0
3022861,59.464447
3022862,13.092176
3022863,452.57327
3022864,0.0
3022865,0.0
3022866,0.0
3022867,0.0
3022868,0.0
3022869,2255.91
3022870,0.0
3022871,693.95416
3022872,0.0
3022873,943.92896
3022874,753.6774
3022875,600.13806
3022876,32.40731
3022877,29.578129
3022878,1601.7097
3022879,0.0
3022880,0.0
3022881,0.0
3022882,0.0
3022883,0.0
3022884,563.1745
3022885,0.0
3022886,50.50047
3022887,0.0
3022888,73.391754
3022889,0.0
3022890,66.70127
3022891,677.4239
3022892,0.0
3022893,0.0
3022894,64.308075
3022895,16.64844
3022896,933.13544
3022897,0.0
3022898,0.0
3022899,0.0
3022900,0.0
3022901,46.9442
3022902,2206.9897
3022903,0.0
3022904,694.5186
3022905,0.0
3022906,958.48425
3022907,748.83356
3022908,673.8676
3022909,28.851017
3022910,26.02184
3022911,1558.1184
3022912,0.0
3022913,0.0
3022914,0.0
3022915,516.5896
3022916,0.0
3022917,635.93396
3022918,0.0
3022919,0.0
3022920,0.0
3022921,69.83549
3022922,0.0
3022923,61.857613
3022924,674.1677
3022925,0.0
3022926,0.0
3022927,59.464447
3022928,13.092176
3022929,884.21515
3022930,0.0
3022931,47.29027
3022932,0.0
3022933,0.0
3022934,0.0
3022935,2280.5803
3022936,0.0
3022937,640.18463
3022938,0.0
3022939,1008.02405
3022940,762.16876
3022941,686.21533
3022942,683.2588
3022943,29.578129
3022944,1809.9911
3022945,0.0
3022946,0.0
3022947,0.0
3022948,50.846542
3022949,0.0
3022950,648.9514
3022951,0.0
3022952,0.0
3022953,0.0
3022954,11.924475
3022955,0.0
3022956,66.70127
3022957,686.21533
3022958,0.0
3022959,0.0
3022960,155.54967
3022961,16.64844
3022962,940.7503
3022963,0.0
3022964,0.0
3022965,0.0
3022966,0.0
3022967,0.0
3022968,2280.5803
3022969,0.0
3022970,640.18463
3022971,0.0
3022972,1008.02405
3022973,762.16876
3022974,686.21533
3022975,683.2588
3022976,29.578129
3022977,1809.9911
3022978,0.0
3022979,0.0
3022980,520.1459
3022981,0.0
3022982,0.0
3022983,649.2515
3022984,0.0
3022985,0.0
3022986,0.0
3022987,73.391754
3022988,0.0
3022989,66.70127
3022990,686.21533
3022991,0.0
3022992,0.0
3022993,155.54967
3022994,16.64844
3022995,1538.7052
3022996,0.0
3022997,0.0
3022998,0.0
3022999,0.0
3023000,50.50047
3023001,2255.91
3023002,0.0
3023003,699.36224
3023004,0.0
3023005,949.33716
3023006,753.6774
3023007,677.724
3023008,32.40731
3023009,29.578129
3023010,1601.7097
3023011,0.0
3023012,0.0
3023013,0.0
3023014,538.1218
3023015,0.0
3023016,640.4601
3023017,0.0
3023018,0.0
3023019,519.79974
3023020,542.6914
3023021,0.0
3023022,66.70127
3023023,683.3826
3023024,0.0
3023025,0.0
3023026,624.6082
3023027,16.64844
3023028,933.13544
3023029,0.0
3023030,50.846542
3023031,0.0
3023032,0.0
3023033,0.0
3023034,2172.2742
3023035,0.0
3023036,622.48584
3023037,0.0
3023038,957.7606
3023039,676.80084
3023040,671.05273
3023041,635.359
3023042,26.172913
3023043,1721.009
3023044,0.0
3023045,0.0
3023046,0.0
3023047,0.0
3023048,0.0
3023049,635.0589
3023050,0.0
3023051,0.0
3023052,0.0
3023053,8.5192995
3023054,0.0
3023055,57.493965
3023056,672.02264
3023057,0.0
3023058,0.0
3023059,146.3423
3023060,13.243265
3023061,846.4008
3023062,0.0
3023063,0.0
3023064,0.0
3023065,0.0
3023066,0.0
3023067,2255.91
3023068,0.0
3023069,631.6933
3023070,0.0
3023071,990.97
3023072,753.6774
3023073,617.5562
3023074,645.8639
3023075,29.578129
3023076,1785.3224
3023077,0.0
3023078,0.0
3023079,0.0
3023080,50.846542
3023081,0.0
3023082,640.7602
3023083,0.0
3023084,0.0
3023085,0.0
3023086,11.924475
3023087,0.0
3023088,66.70127
3023089,677.724
3023090,0.0
3023091,0.0
3023092,64.308075
3023093,16.64844
3023094,1531.0903
3023095,0.0
3023096,0.0
3023097,0.0
3023098,0.0
3023099,45.099224
3023100,2132.5933
3023101,0.0
3023102,604.3819
3023103,0.0
3023104,988.5012
3023105,658.69696
3023106,46.446236
3023107,635.359
3023108,26.172913
3023109,1721.009
3023110,0.0
3023111,0.0
3023112,0.0
3023113,0.0
3023114,0.0
3023115,634.089
3023116,0.0
3023117,0.0
3023118,0.0
3023119,8.5192995
3023120,0.0
3023121,57.493965
3023122,672.02264
3023123,0.0
3023124,0.0
3023125,55.100754
3023126,13.243265
3023127,846.4008
3023128,0.0
3023129,0.0
3023130,0.0
3023131,0.0
3023132,0.0
3023133,2169.176
3023134,0.0
3023135,622.48584
3023136,0.0
3023137,960.15247
3023138,739.0617
3023139,672.02264
3023140,635.359
3023141,26.172913
3023142,1721.009
3023143,0.0
3023144,0.0
3023145,0.0
3023146,514.7446
3023147,0.0
3023148,635.0589
3023149,0.0
3023150,0.0
3023151,0.0
3023152,67.990524
3023153,0.0
3023154,57.493965
3023155,672.32275
3023156,0.0
3023157,0.0
3023158,55.100754
3023159,13.243265
3023160,846.4008
3023161,0.0
3023162,0.0
3023163,0.0
3023164,0.0
3023165,0.0
3023166,2206.9897
3023167,0.0
3023168,626.8496
3023169,0.0
3023170,986.1262
3023171,743.42535
3023172,672.8977
3023173,637.204
3023174,26.02184
3023175,1741.7311
3023176,0.0
3023177,0.0
3023178,0.0
3023179,47.29027
3023180,0.0
3023181,636.9039
3023182,0.0
3023183,0.0
3023184,0.0
3023185,69.83549
3023186,0.0
3023187,61.857613
3023188,674.1677
3023189,0.0
3023190,0.0
3023191,150.706
3023192,13.092176
3023193,452.57327
3023194,0.0
3023195,0.0
3023196,0.0
3023197,0.0
3023198,45.099224
3023199,2132.5933
3023200,0.0
3023201,622.48584
3023202,0.0
3023203,957.7606
3023204,676.80084
3023205,612.15485
3023206,635.359
3023207,26.172913
3023208,1721.009
3023209,0.0
3023210,0.0
3023211,45.445297
3023212,0.0
3023213,0.0
3023214,575.19147
3023215,0.0
3023216,0.0
3023217,0.0
3023218,8.5192995
3023219,0.0
3023220,57.493965
3023221,672.02264
3023222,0.0
3023223,0.0
3023224,146.3423
3023225,13.243265
3023226,846.4008
3023227,0.0
3023228,0.0
3023229,0.0
3023230,0.0
3023231,0.0
3023232,2280.5803
3023233,0.0
3023234,701.4755
3023235,0.0
3023236,1008.02405
3023237,762.16876
3023238,685.9152
3023239,654.35535
3023240,29.578129
3023241,1809.9911
3023242,0.0
3023243,0.0
3023244,520.1459
3023245,50.846542
3023246,0.0
3023247,649.2515
3023248,0.0
3023249,0.0
3023250,0.0
3023251,73.391754
3023252,0.0
3023253,66.70127
3023254,686.21533
3023255,0.0
3023256,0.0
3023257,64.308075
3023258,16.64844
3023259,940.7503
3023260,0.0
3023261,0.0
3023262,0.0
3023263,0.0
3023264,46.9442
3023265,2206.9897
3023266,0.0
3023267,694.5186
3023268,0.0
3023269,944.4934
3023270,748.83356
3023271,674.1677
3023272,28.851017
3023273,26.02184
3023274,1558.1184
3023275,0.0
3023276,0.0
3023277,0.0
3023278,534.5656
3023279,0.0
3023280,636.9039
3023281,0.0
3023282,0.0
3023283,46.9442
3023284,539.13513
3023285,0.0
3023286,61.857613
3023287,674.1677
3023288,0.0
3023289,0.0
3023290,59.464447
3023291,13.092176
3023292,452.57327
3023293,0.0
3023294,0.0
3023295,0.0
3023296,0.0
3023297,46.9442
3023298,2206.9897
3023299,0.0
3023300,694.5186
3023301,0.0
3023302,958.48425
3023303,748.83356
3023304,674.1677
3023305,28.851017
3023306,26.02184
3023307,1558.1184
3023308,0.0
3023309,0.0
3023310,47.29027
3023311,534.5656
3023312,0.0
3023313,636.9039
3023314,0.0
3023315,0.0
3023316,0.0
3023317,539.13513
3023318,0.0
3023319,61.857613
3023320,674.1677
3023321,0.0
3023322,0.0
3023323,59.464447
3023324,13.092176
3023325,884.21515
3023326,0.0
3023327,47.29027
3023328,0.0
3023329,0.0
3023330,46.9442
3023331,2206.9897
3023332,0.0
3023333,626.8496
3023334,0.0
3023335,986.1262
3023336,748.83356
3023337,674.1677
3023338,671.2112
3023339,26.02184
3023340,1741.7311
3023341,0.0
3023342,0.0
3023343,0.0
3023344,47.29027
3023345,0.0
3023346,637.204
3023347,0.0
3023348,0.0
3023349,46.9442
3023350,8.368211
3023351,0.0
3023352,61.857613
3023353,674.1677
3023354,0.0
3023355,0.0
3023356,150.706
3023357,13.092176
3023358,884.21515
3023359,595.1851
3023360,0.0
3023361,0.0
3023362,0.0
3023363,50.50047
3023364,2255.91
3023365,0.0
3023366,699.36224
3023367,0.0
3023368,949.33716
3023369,753.6774
3023370,677.724
3023371,32.40731
3023372,29.578129
3023373,1601.7097
3023374,0.0
3023375,0.0
3023376,0.0
3023377,50.846542
3023378,0.0
3023379,563.1745
3023380,0.0
3023381,0.0
3023382,0.0
3023383,11.924475
3023384,0.0
3023385,66.70127
3023386,677.724
3023387,0.0
3023388,0.0
3023389,64.308075
3023390,16.64844
3023391,1531.0903
3023392,0.0
3023393,50.846542
3023394,0.0
3023395,0.0
3023396,45.099224
3023397,2169.176
3023398,0.0
3023399,622.48584
3023400,0.0
3023401,960.15247
3023402,739.0617
3023403,672.02264
3023404,635.359
3023405,26.172913
3023406,1721.009
3023407,0.0
3023408,0.0
3023409,45.445297
3023410,0.0
3023411,0.0
3023412,635.0589
3023413,0.0
3023414,0.0
3023415,0.0
3023416,8.5192995
3023417,0.0
3023418,57.493965
3023419,672.32275
3023420,0.0
3023421,0.0
3023422,55.100754
3023423,13.243265
3023424,846.4008
3023425,0.0
3023426,0.0
3023427,0.0
3023428,0.0
3023429,46.9442
3023430,2206.9897
3023431,0.0
3023432,694.5186
3023433,0.0
3023434,944.4934
3023435,748.83356
3023436,673.8676
3023437,28.851017
3023438,26.02184
3023439,1558.1184
3023440,0.0
3023441,0.0
3023442,47.29027
3023443,516.5896
3023444,0.0
3023445,559.6183
3023446,0.0
3023447,0.0
3023448,0.0
3023449,539.13513
3023450,0.0
3023451,61.857613
3023452,674.1677
3023453,0.0
3023454,46.9442
3023455,59.464447
3023456,13.092176
3023457,884.21515
3023458,0.0
3023459,0.0
3023460,0.0
3023461,0.0
3023462,0.0
3023463,2206.9897
3023464,0.0
3023465,694.5186
3023466,0.0
3023467,944.4934
3023468,748.83356
3023469,674.1677
3023470,28.851017
3023471,26.02184
3023472,1558.1184
3023473,0.0
3023474,0.0
3023475,0.0
3023476,516.5896
3023477,0.0
3023478,559.6183
3023479,0.0
3023480,0.0
3023481,516.2435
3023482,69.83549
3023483,0.0
3023484,61.857613
3023485,674.1677
3023486,0.0
3023487,0.0
