id,sales
3023186,0.0
3023187,63.48568
3023188,669.47784
3023189,0.0
3023190,0.0
3023191,149.72174
3023192,16.416733
3023193,384.1161
3023194,0.0
3023195,0.0
3023196,0.0
3023197,0.0
3023198,49.04843
3023199,2189.1536
3023200,0.0
3023201,657.8309
3023202,0.0
3023203,955.7005
3023204,705.31586
3023205,643.98846
3023206,629.96796
3023207,25.410841
3023208,1798.8483
3023209,0.0
3023210,0.0
3023211,49.33767
3023212,0.0
3023213,0.0
3023214,605.83795
3023215,0.0
3023216,0.0
3023217,0.0
3023218,12.056309
3023219,0.0
3023220,52.9556
3023221,666.92914
3023222,0.0
3023223,0.0
3023224,139.19167
3023225,16.629189
3023226,804.95386
3023227,0.0
3023228,0.0
3023229,0.0
3023230,0.0
3023231,0.0
3023232,2338.8745
3023233,0.0
3023234,707.3404
3023235,0.0
3023236,1037.5901
3023237,762.9515
3023238,681.1744
3023239,676.8361
3023240,29.550676
3023241,1868.0634
3023242,0.0
3023243,0.0
3023244,467.11337
3023245,54.760185
3023246,0.0
3023247,644.21295
3023248,0.0
3023249,0.0
3023250,0.0
3023251,77.13202
3023252,0.0
3023253,69.61799
3023254,682.3636
3023255,0.0
3023256,0.0
3023257,67.93339
3023258,20.76902
3023259,875.6811
3023260,0.0
3023261,0.0
3023262,0.0
3023263,0.0
3023264,50.40789
3023265,2266.2864
3023266,0.0
3023267,700.8007
3023268,0.0
3023269,923.91815
3023270,748.2857
3023271,669.47784
3023272,25.458889
3023273,25.198385
3023274,1617.376
3023275,0.0
3023276,0.0
3023277,0.0
3023278,571.76776
3023279,0.0
3023280,630.13837
3023281,0.0
3023282,0.0
3023283,50.40789
3023284,484.84378
3023285,0.0
3023286,63.48568
3023287,669.47784
3023288,0.0
3023289,0.0
3023290,61.80108
3023291,16.416733
3023292,384.1161
3023293,0.0
3023294,0.0
3023295,0.0
3023296,0.0
3023297,50.40789
3023298,2266.2864
3023299,0.0
3023300,700.8007
3023301,0.0
3023302,964.409
3023303,748.2857
3023304,669.47784
3023305,25.458889
3023306,25.198385
3023307,1617.376
3023308,0.0
3023309,0.0
3023310,50.69713
3023311,571.76776
3023312,0.0
3023313,630.13837
3023314,0.0
3023315,0.0
3023316,0.0
3023317,484.84378
3023318,0.0
3023319,63.48568
3023320,669.47784
3023321,0.0
3023322,0.0
3023323,61.80108
3023324,16.416733
3023325,817.92883
3023326,0.0
3023327,50.69713
3023328,0.0
3023329,0.0
3023330,50.40789
3023331,2268.3057
3023332,0.0
3023333,668.361
3023334,0.0
3023335,1019.3912
3023336,748.2857
3023337,669.47784
3023338,721.5533
3023339,25.198385
3023340,1800.7534
3023341,0.0
3023342,0.0
3023343,0.0
3023344,50.40789
3023345,0.0
3023346,631.32745
3023347,0.0
3023348,0.0
3023349,50.40789
3023350,11.84385
3023351,0.0
3023352,63.48568
3023353,669.47784
3023354,0.0
3023355,0.0
3023356,149.72174
3023357,16.416733
3023358,817.92883
3023359,595.8084
3023360,0.0
3023361,0.0
3023362,0.0
3023363,54.760185
3023364,2318.885
3023365,0.0
3023366,706.93304
3023367,0.0
3023368,929.2994
3023369,754.41815
3023370,673.83026
3023371,29.811176
3023372,29.550676
3023373,1666.7153
3023374,0.0
3023375,0.0
3023376,0.0
3023377,54.760185
3023378,0.0
3023379,502.81143
3023380,0.0
3023381,0.0
3023382,0.0
3023383,16.196142
3023384,0.0
3023385,69.61799
3023386,673.83026
3023387,0.0
3023388,0.0
3023389,67.93339
3023390,20.76902
3023391,1415.8628
3023392,0.0
3023393,55.049423
3023394,0.0
3023395,0.0
3023396,49.04843
3023397,2255.3308
3023398,0.0
3023399,657.8309
3023400,0.0
3023401,955.9925
3023402,730.65826
3023403,666.92914
3023404,629.96796
3023405,25.410841
3023406,1798.8483
3023407,0.0
3023408,0.0
3023409,49.33767
3023410,0.0
3023411,0.0
3023412,628.7789
3023413,0.0
3023414,0.0
3023415,0.0
3023416,12.056309
3023417,0.0
3023418,52.9556
3023419,668.11835
3023420,0.0
3023421,0.0
3023422,51.271015
3023423,16.629189
3023424,804.95386
3023425,0.0
3023426,0.0
3023427,0.0
3023428,0.0
3023429,50.40789
3023430,2266.2864
3023431,0.0
3023432,700.8007
3023433,0.0
3023434,923.91815
3023435,748.2857
3023436,668.28864
3023437,25.458889
3023438,25.198385
3023439,1617.376
3023440,0.0
3023441,0.0
3023442,50.69713
3023443,462.47186
3023444,0.0
3023445,498.45917
3023446,0.0
3023447,0.0
3023448,0.0
3023449,484.84378
3023450,0.0
3023451,63.48568
3023452,669.47784
3023453,0.0
3023454,50.40789
3023455,61.80108
3023456,16.416733
3023457,817.92883
3023458,0.0
3023459,0.0
3023460,0.0
3023461,0.0
3023462,0.0
3023463,2268.3057
3023464,0.0
3023465,700.8007
3023466,0.0
3023467,923.91815
3023468,748.2857
3023469,669.47784
3023470,25.458889
3023471,25.198385
3023472,1617.376
3023473,0.0
3023474,0.0
3023475,0.0
3023476,462.47186
3023477,0.0
3023478,498.45917
3023479,0.0
3023480,0.0
3023481,462.47186
3023482,72.77971
3023483,0.0
3023484,63.48568
3023485,669.47784
3023486,0.0
3023487,0.0
3023488,61.80108
3023489,16.416733
3023490,817.92883
3023491,0.0
3023492,0.0
3023493,0.0
3023494,0.0
3023495,0.0
3023496,2338.8745
3023497,0.0
3023498,683.02655
3023499,0.0
3023500,1037.5901
3023501,762.9515
3023502,682.3636
3023503,736.10297
3023504,90.48677
3023505,1868.0634
3023506,0.0
3023507,0.0
3023508,0.0
3023509,0.0
3023510,0.0
3023511,643.02386
3023512,0.0
3023513,0.0
3023514,0.0
3023515,77.13202
3023516,0.0
3023517,69.61799
3023518,682.3636
3023519,0.0
3023520,0.0
3023521,67.93339
3023522,20.76902
3023523,1421.0157
3023524,0.0
3023525,0.0
3023526,52.366142
3023527,0.0
3023528,52.366142
3023529,2268.2446
3023530,0.0
3023531,709.3924
3023532,0.0
3023533,993.4809
3023534,818.14056
3023535,678.0694
3023536,25.458889
3023537,25.198385
3023538,1802.7117
3023539,0.0
3023540,0.0
3023541,52.65538
3023542,573.726
3023543,0.0
3023544,638.7298
3023545,604.39996
3023546,0.0
3023547,604.39996
3023548,486.80206
3023549,0.0
3023550,63.48568
3023551,731.46515
3023552,0.0
3023553,52.366142
3023554,61.80108
3023555,16.416733
3023556,1642.2065
3023557,606.9755
3023558,52.65538
3023559,0.0
3023560,0.0
3023561,56.718437
3023562,2320.8433
3023563,0.0
3023564,715.5246
3023565,0.0
3023566,1053.8444
3023567,824.2729
3023568,682.4218
3023569,29.811176
3023570,29.550676
3023571,1852.051
3023572,0.0
3023573,0.0
3023574,0.0
3023575,578.0783
3023576,0.0
3023577,643.0821
3023578,578.0783
3023579,0.0
3023580,608.75226
3023581,599.893
3023582,0.0
3023583,69.61799
3023584,735.81744
3023585,0.0
3023586,0.0
3023587,67.93339
3023588,20.76902
3023589,1417.821
3023590,611.3278
3023591,57.007675
3023592,0.0
3023593,0.0
3023594,37.54781
3023595,2163.6184
3023596,0.0
3023597,696.35406
3023598,0.0
3023599,979.69183
3023600,804.81036
3023601,663.25116
3023602,10.640561
3023603,10.380065
3023604,1694.8257
3023605,0.0
3023606,0.0
3023607,0.0
3023608,558.9078
3023609,0.0
3023610,623.91144
3023611,589.5816
3023612,0.0
3023613,585.3591
3023614,471.98364
3023615,0.0
3023616,50.44735
3023617,663.25116
3023618,0.0
3023619,449.61176
3023620,138.6416
3023621,1.5983917
3023622,279.49036
3023623,592.15717
3023624,0.0
3023625,0.0
3023626,0.0
3023627,37.54781
3023628,2163.6184
3023629,0.0
3023630,757.32526
3023631,0.0
3023632,979.9838
3023633,804.81036
3023634,663.25116
3023635,10.640561
3023636,10.380065
3023637,1694.8257
3023638,0.0
3023639,0.0
3023640,37.837048
3023641,449.61176
3023642,0.0
3023643,623.91144
3023644,558.9078
3023645,0.0
3023646,589.5816
3023647,59.91965
3023648,0.0
3023649,50.44735
3023650,716.64667
3023651,0.0
3023652,0.0
3023653,48.76272
3023654,1.5983917
3023655,1537.5804
3023656,592.15717
3023657,37.837048
3023658,0.0
3023659,0.0
3023660,37.54781
3023661,2163.6184
3023662,0.0
3023663,696.35406
3023664,0.0
3023665,1037.2944
3023666,743.8392
3023667,663.25116
3023668,10.640561
3023669,10.380065
3023670,1694.8257
3023671,0.0
3023672,0.0
3023673,37.837048
3023674,37.54781
3023675,0.0
3023676,623.91144
3023677,589.5816
3023678,0.0
3023679,589.5816
3023680,580.7222
3023681,0.0
3023682,50.44735
3023683,663.25116
3023684,0.0
3023685,449.61176
3023686,138.6416
3023687,1.5983917
3023688,1537.5804
3023689,592.15717
3023690,37.837048
3023691,0.0
3023692,0.0
3023693,56.718437
3023694,2320.8433
3023695,0.0
3023696,715.5246
3023697,0.0
3023698,999.154
3023699,824.2729
3023700,682.4218
3023701,29.811176
3023702,29.550676
3023703,1852.051
3023704,0.0
3023705,0.0
3023706,57.007675
3023707,578.0783
3023708,0.0
3023709,643.0821
3023710,578.0783
3023711,0.0
3023712,578.0783
3023713,599.893
3023714,0.0
3023715,69.61799
3023716,735.81744
3023717,0.0
3023718,0.0
3023719,67.93339
3023720,20.76902
3023721,1694.8055
3023722,611.3278
3023723,57.007675
3023724,0.0
3023725,0.0
3023726,50.40789
3023727,2266.2864
3023728,0.0
3023729,700.8007
3023730,0.0
3023731,923.91815
3023732,748.2857
3023733,669.47784
3023734,25.458889
3023735,25.198385
3023736,1617.376
3023737,0.0
3023738,0.0
3023739,462.7611
3023740,50.40789
3023741,0.0
3023742,630.13837
3023743,0.0
3023744,0.0
3023745,0.0
3023746,484.84378
3023747,0.0
3023748,63.48568
3023749,669.47784
3023750,0.0
3023751,0.0
3023752,61.80108
3023753,16.416733
3023754,817.92883
3023755,0.0
3023756,50.69713
3023757,0.0
3023758,0.0
3023759,37.54781
3023760,2163.6184
3023761,0.0
3023762,696.35406
3023763,0.0
3023764,918.72064
3023765,743.8392
3023766,663.25116
3023767,10.640561
3023768,10.380065
3023769,1694.8257
3023770,0.0
3023771,0.0
3023772,0.0
3023773,0.0
3023774,0.0
3023775,594.33746
3023776,589.5816
3023777,0.0
3023778,0.0
3023779,471.98364
3023780,0.0
3023781,50.44735
3023782,663.25116
3023783,0.0
3023784,0.0
3023785,48.76272
3023786,1.5983917
3023787,1260.5961
3023788,592.15717
3023789,0.0
3023790,34.39828
3023791,34.39828
3023792,34.39828
3023793,3130.2852
3023794,34.39828
3023795,853.683
3023796,34.39828
3023797,1161.2916
3023798,986.4097
3023799,609.63837
3023800,74.57651
3023801,74.31601
3023802,2636.427
3023803,34.68752
3023804,34.39828
3023805,97.58158
3023806,469.59738
3023807,34.39828
3023808,74.57651
3023809,34.39828
3023810,34.39828
3023811,34.39828
3023812,514.31177
3023813,34.39828
3023814,261.26242
3023815,610.8276
3023816,34.39828
3023817,97.29234
3023818,308.4263
3023819,65.53445
3023820,1839.3906
3023821,34.39828
3023822,97.58158
3023823,0.0
3023824,0.0
3023825,56.718437
3023826,2320.8433
3023827,0.0
3023828,715.5246
3023829,0.0
3023830,937.8909
3023831,824.2729
3023832,681.2326
3023833,29.811176
3023834,29.550676
3023835,1852.051
3023836,0.0
3023837,0.0
3023838,57.007675
3023839,56.718437
3023840,0.0
3023841,638.85956
3023842,0.0
3023843,0.0
3023844,0.0
3023845,625.24457
3023846,0.0
3023847,69.61799
3023848,682.4218
3023849,0.0
3023850,0.0
3023851,67.93339
3023852,20.76902
3023853,1694.8055
3023854,0.0
3023855,57.007675
3023856,0.0
3023857,0.0
3023858,44.05967
3023859,2230.7869
3023860,0.0
3023861,696.2325
3023862,0.0
3023863,918.59906
3023864,743.7176
3023865,663.1296
3023866,19.110691
3023867,18.850185
3023868,1578.617
3023869,0.0
3023870,0.0
3023871,0.0
3023872,44.05967
3023873,0.0
3023874,492.11087
3023875,0.0
3023876,0.0
3023877,0.0
3023878,66.43159
3023879,0.0
3023880,58.917492
3023881,661.94037
3023882,0.0
3023883,0.0
3023884,57.23287
3023885,10.068525
3023886,782.42914
3023887,0.0
3023888,0.0
3023889,0.0
3023890,0.0
3023891,0.0
3023892,2255.3308
3023893,0.0
3023894,546.43726
3023895,0.0
3023896,1013.3033
3023897,705.31586
3023898,665.9006
3023899,629.96796
3023900,25.410841
3023901,1798.8483
3023902,0.0
3023903,0.0
3023904,0.0
3023905,0.0
3023906,0.0
3023907,628.7789
3023908,0.0
3023909,0.0
3023910,0.0
3023911,12.056309
3023912,0.0
3023913,52.9556
3023914,668.11835
3023915,0.0
3023916,0.0
3023917,51.271015
3023918,16.629189
3023919,804.95386
3023920,0.0
3023921,0.0
3023922,0.0
3023923,0.0
3023924,44.05967
3023925,2230.7869
3023926,0.0
3023927,696.2325
3023928,0.0
3023929,918.59906
3023930,743.7176
3023931,663.1296
3023932,19.110691
3023933,18.850185
3023934,1578.617
3023935,0.0
3023936,0.0
3023937,44.348907
3023938,565.4195
3023939,0.0
3023940,492.11087
3023941,0.0
3023942,0.0
3023943,588.43146
3023944,587.2341
3023945,0.0
3023946,58.917492
3023947,663.1296
3023948,0.0
3023949,0.0
3023950,57.23287
3023951,10.068525
3023952,782.42914
3023953,0.0
3023954,44.348907
3023955,0.0
3023956,0.0
3023957,0.0
3023958,2319.8013
3023959,0.0
3023960,707.8492
3023961,0.0
3023962,930.2155
3023963,755.3343
3023964,674.7464
3023965,30.72732
3023966,30.466822
3023967,1667.6315
3023968,0.0
3023969,0.0
3023970,55.96557
3023971,467.74026
3023972,0.0
3023973,612.4659
3023974,0.0
3023975,0.0
3023976,0.0
3023977,490.11218
3023978,0.0
3023979,70.534134
3023980,674.7464
3023981,0.0
3023982,55.67633
3023983,68.84953
3023984,21.685165
3023985,871.4443
3023986,0.0
3023987,55.96557
3023988,0.0
3023989,0.0
3023990,55.67633
3023991,2319.8013
3023992,0.0
3023993,707.8492
3023994,0.0
3023995,930.2155
3023996,755.3343
3023997,674.7464
3023998,30.72732
3023999,30.466822
3024000,1667.6315
3024001,0.0
3024002,0.0
3024003,55.96557
3024004,577.0362
3024005,0.0
3024006,634.3781
3024007,0.0
3024008,0.0
3024009,55.67633
3024010,490.11218
3024011,0.0
3024012,70.534134
3024013,674.7464
3024014,0.0
3024015,0.0
3024016,68.84953
3024017,21.685165
3024018,1693.7634
3024019,0.0
3024020,55.96557
3024021,0.0
3024022,0.0
3024023,50.40789
3024024,2268.3057
3024025,0.0
3024026,668.361
3024027,0.0
3024028,1019.3912
3024029,748.2857
3024030,669.47784
3024031,664.2426
3024032,25.198385
3024033,1800.7534
3024034,0.0
3024035,0.0
3024036,0.0
3024037,0.0
3024038,0.0
3024039,631.32745
3024040,0.0
3024041,0.0
3024042,462.47186
3024043,72.77971
3024044,0.0
3024045,63.48568
3024046,669.47784
3024047,0.0
3024048,0.0
3024049,61.80108
3024050,16.416733
3024051,817.92883
3024052,598.384
3024053,0.0
3024054,0.0
3024055,0.0
3024056,41.262375
3024057,2398.5957
3024058,0.0
3024059,874.3006
3024060,0.0
3024061,1091.5004
3024062,928.883
3024063,847.1059
3024064,16.313396
3024065,16.05289
3024066,1706.9193
3024067,0.0
3024068,0.0
3024069,0.0
3024070,434.4631
3024071,0.0
3024072,807.9268
3024073,0.0
3024074,0.0
3024075,0.0
3024076,739.07684
3024077,0.0
3024078,56.120213
3024079,847.1059
3024080,0.0
3024081,41.262375
3024082,54.43556
3024083,7.271229
3024084,762.2751
3024085,0.0
3024086,0.0
3024087,0.0
3024088,0.0
3024089,0.0
3024090,2244.1458
3024091,0.0
3024092,511.73862
3024093,0.0
3024094,1115.1047
3024095,902.7856
3024096,498.7716
3024097,67.41986
3024098,7.795224
3024099,1784.5818
3024100,0.0
3024101,0.0
3024102,0.0
3024103,0.0
3024104,0.0
3024105,799.12604
3024106,0.0
3024107,0.0
3024108,0.0
3024109,0.0
3024110,0.0
3024111,37.120014
3024112,838.46564
3024113,0.0
3024114,0.0
3024115,35.43538
3024116,0.0
3024117,1915.4567
3024118,763.7675
3024119,0.0
3024120,0.0
3024121,0.0
3024122,47.6106
3024123,2436.1147
3024124,0.0
3024125,877.8404
3024126,0.0
3024127,1192.2921
3024128,933.4511
3024129,854.6434
3024130,83.59768
3024131,22.401083
3024132,1894.3727
3024133,0.0
3024134,0.0
3024135,47.899837
3024136,0.0
3024137,0.0
3024138,815.3038
3024139,0.0
3024140,0.0
3024141,0.0
3024142,463.18338
3024143,0.0
3024144,60.68841
3024145,854.6434
3024146,0.0
3024147,0.0
3024148,59.0038
3024149,13.619439
3024150,2282.7153
3024151,783.5495
3024152,0.0
3024153,0.0
3024154,0.0
3024155,0.0
3024156,2244.1458
3024157,0.0
3024158,796.63544
3024159,0.0
3024160,1115.1047
3024161,909.8829
3024162,836.24774
3024163,67.41986
3024164,67.15936
3024165,1784.5818
3024166,0.0
3024167,0.0
3024168,0.0
3024169,31.432825
3024170,0.0
3024171,799.12604
3024172,0.0
3024173,0.0
3024174,763.7675
3024175,0.0
3024176,0.0
3024177,37.120014
3024178,837.2764
3024179,0.0
3024180,0.0
3024181,35.43538
3024182,0.0
3024183,1915.4567
3024184,764.7961
3024185,0.0
3024186,0.0
3024187,0.0
3024188,0.0
3024189,2166.249
3024190,0.0
3024191,511.73862
3024192,0.0
3024193,1169.7946
3024194,902.7856
3024195,498.7716
3024196,67.41986
3024197,67.15936
3024198,1784.5818
3024199,0.0
3024200,0.0
3024201,0.0
3024202,0.0
3024203,0.0
3024204,799.12604
3024205,0.0
3024206,0.0
3024207,0.0
3024208,0.0
3024209,0.0
3024210,37.120014
3024211,838.46564
3024212,0.0
3024213,0.0
3024214,35.43538
3024215,0.0
3024216,1915.4567
3024217,763.7675
3024218,0.0
3024219,0.0
3024220,0.0
3024221,45.98349
3024222,2335.5442
3024223,0.0
3024224,524.5093
3024225,0.0
3024226,1128.6261
3024227,915.55634
3024228,851.8272
3024229,81.97057
3024230,22.345896
3024231,1875.9794
3024232,0.0
3024233,0.0
3024234,0.0
3024235,0.0
3024236,0.0
3024237,813.6767
3024238,0.0
3024239,0.0
3024240,0.0
3024241,8.991365
3024242,0.0
3024243,49.890667
3024244,853.0163
3024245,0.0
3024246,0.0
3024247,48.206066
3024248,13.564253
3024249,2006.8545
3024250,0.0
3024251,0.0
3024252,0.0
3024253,0.0
3024254,0.0
3024255,2318.5132
3024256,0.0
3024257,796.63544
3024258,0.0
3024259,1169.7946
3024260,909.8829
3024261,837.2764
3024262,67.41986
3024263,7.795224
3024264,1784.5818
3024265,0.0
3024266,0.0
3024267,424.9228
3024268,31.432825
3024269,0.0
3024270,799.12604
3024271,0.0
3024272,0.0
3024273,0.0
3024274,0.0
3024275,0.0
3024276,37.120014
3024277,838.46564
3024278,0.0
3024279,0.0
3024280,35.43538
3024281,0.0
3024282,1915.4567
3024283,707.4328
3024284,0.0
3024285,0.0
3024286,0.0
3024287,0.0
3024288,2425.7603
3024289,0.0
3024290,524.7769
3024291,0.0
3024292,1128.8938
3024293,915.8239
3024294,852.0948
3024295,82.23822
3024296,81.97772
3024297,1892.4675
3024298,0.0
3024299,0.0
3024300,0.0
3024301,0.0
3024302,0.0
3024303,813.9443
3024304,0.0
3024305,0.0
3024306,0.0
3024307,68.62298
3024308,0.0
3024309,50.158314
3024310,852.0948
3024311,0.0
3024312,0.0
3024313,48.473713
3024314,13.831898
3024315,2020.083
3024316,0.0
3024317,0.0
3024318,0.0
3024319,0.0
3024320,50.60343
3024321,2478.359
3024322,0.0
3024323,815.8061
3024324,0.0
3024325,1191.5854
3024326,929.05365
3024327,856.4471
3024328,86.59053
3024329,86.33003
3024330,1941.8069
3024331,0.0
3024332,0.0
3024333,50.89267
3024334,50.60343
3024335,0.0
3024336,819.4858
3024337,0.0
3024338,0.0
3024339,726.60333
3024340,13.611305
3024341,0.0
3024342,56.2906
3024343,857.6363
3024344,0.0
3024345,0.0
3024346,142.52661
3024347,18.18419
3024348,2072.6821
3024349,783.96674
3024350,0.0
3024351,0.0
3024352,0.0
3024353,32.792282
3024354,2331.4883
3024355,0.0
3024356,807.16547
3024357,0.0
3024358,1178.5029
3024359,920.413
3024360,839.82513
3024361,68.77932
3024362,7.5827646
3024363,1786.4869
3024364,0.0
3024365,0.0
3024366,0.0
3024367,32.792282
3024368,0.0
3024369,800.48553
3024370,0.0
3024371,425.993
3024372,32.792282
3024373,55.164104
3024374,0.0
3024375,47.650055
3024376,839.82513
3024377,0.0
3024378,0.0
3024379,133.88603
3024380,0.0
3024381,2188.585
3024382,768.731
3024383,0.0
3024384,0.0
3024385,0.0
3024386,31.432825
3024387,2321.1333
3024388,0.0
3024389,115.82156
3024390,0.0
3024391,1074.3219
3024392,909.8829
3024393,837.2764
3024394,67.41986
3024395,67.15936
3024396,1784.5818
3024397,0.0
3024398,0.0
3024399,31.722063
3024400,0.0
3024401,0.0
3024402,799.12604
3024403,0.0
3024404,0.0
3024405,0.0
3024406,0.0
3024407,0.0
3024408,37.120014
3024409,838.46564
3024410,0.0
3024411,0.0
3024412,35.43538
3024413,0.0
3024414,1915.4567
3024415,764.7961
3024416,0.0
3024417,0.0
3024418,0.0
3024419,0.0
3024420,2398.5957
3024421,0.0
3024422,881.398
3024423,434.4631
3024424,1091.5004
3024425,928.883
3024426,848.2951
3024427,16.313396
3024428,16.05289
3024429,1706.9193
3024430,0.0
3024431,0.0
3024432,0.0
3024433,434.4631
3024434,0.0
3024435,752.69196
3024436,0.0
3024437,0.0
3024438,0.0
3024439,63.63424
3024440,0.0
3024441,144.04086
3024442,848.2951
3024443,0.0
3024444,0.0
3024445,54.43556
3024446,7.271229
3024447,1739.2349
3024448,0.0
3024449,41.551613
3024450,0.0
3024451,0.0
3024452,0.0
3024453,2436.1147
3024454,0.0
3024455,535.307
3024456,0.0
3024457,1192.2921
3024458,933.4511
3024459,854.6434
3024460,83.59768
3024461,22.401083
3024462,1894.3727
3024463,0.0
3024464,0.0
3024465,47.899837
3024466,47.6106
3024467,0.0
3024468,815.3038
3024469,0.0
3024470,723.61053
3024471,47.6106
3024472,69.98243
3024473,0.0
3024474,60.68841
3024475,854.6434
3024476,0.0
3024477,0.0
3024478,146.92442
3024479,13.619439
3024480,2033.0579
3024481,783.5495
3024482,0.0
3024483,0.0
3024484,0.0
3024485,0.0
3024486,2436.1147
3024487,0.0
3024488,820.2038
3024489,0.0
3024490,1192.2921
3024491,933.4511
3024492,854.6434
3024493,83.59768
3024494,83.33718
3024495,1894.3727
3024496,0.0
3024497,0.0
3024498,47.899837
3024499,440.81143
3024500,0.0
3024501,816.493
3024502,0.0
3024503,440.81143
3024504,0.0
3024505,9.046553
3024506,0.0
3024507,60.68841
3024508,854.6434
3024509,0.0
3024510,0.0
3024511,59.0038
3024512,13.619439
3024513,2149.6873
3024514,0.0
3024515,0.0
3024516,0.0
3024517,0.0
3024518,45.98349
3024519,2409.9114
3024520,0.0
3024521,524.5093
3024522,0.0
3024523,1087.8435
3024524,915.55634
3024525,851.8272
3024526,81.97057
3024527,81.710075
3024528,1875.9794
3024529,0.0
3024530,0.0
3024531,439.47354
3024532,45.98349
3024533,0.0
3024534,813.6767
3024535,0.0
3024536,0.0
3024537,0.0
3024538,68.35533
3024539,0.0
3024540,49.890667
3024541,853.0163
3024542,0.0
3024543,0.0
3024544,48.206066
3024545,13.564253
3024546,2006.8545
3024547,779.34686
3024548,0.0
3024549,0.0
3024550,0.0
3024551,51.962894
3024552,2486.6943
3024553,0.0
3024554,892.0986
3024555,0.0
3024556,1095.1034
3024557,939.58356
3024558,857.8066
3024559,27.01389
3024560,87.68949
3024561,1795.0175
3024562,0.0
3024563,0.0
3024564,0.0
3024565,51.962894
3024566,0.0
3024567,87.94999
3024568,0.0
3024569,0.0
3024570,727.9628
3024571,467.5356
3024572,0.0
3024573,66.82071
3024574,858.9958
3024575,0.0
3024576,0.0
3024577,65.13611
3024578,17.971731
3024579,1376.8462
3024580,0.0
3024581,52.252132
3024582,0.0
3024583,0.0
3024584,0.0
3024585,2434.0957
3024586,0.0
3024587,885.96625
3024588,0.0
3024589,1096.8196
3024590,974.23395
3024591,854.6434
3024592,22.661587
3024593,83.33718
3024594,1745.6781
3024595,0.0
3024596,0.0
3024597,0.0
3024598,779.94525
3024599,0.0
3024600,476.7988
3024601,0.0
3024602,0.0
3024603,0.0
3024604,463.18338
3024605,0.0
3024606,60.68841
3024607,853.4543
3024608,0.0
3024609,0.0
3024610,59.0038
3024611,13.619439
3024612,1324.2472
3024613,0.0
3024614,0.0
3024615,0.0
3024616,0.0
3024617,0.0
3024618,2434.0957
3024619,0.0
3024620,885.96625
3024621,0.0
3024622,1096.8196
3024623,933.4511
3024624,854.6434
3024625,22.661587
3024626,83.33718
3024627,1745.6781
3024628,0.0
3024629,0.0
3024630,0.0
3024631,47.6106
3024632,0.0
3024633,83.59768
3024634,0.0
3024635,0.0
3024636,0.0
3024637,463.18338
3024638,0.0
3024639,60.68841
3024640,854.6434
3024641,0.0
3024642,0.0
3024643,59.0038
3024644,13.619439
3024645,363.9623
3024646,0.0
3024647,47.899837
3024648,0.0
3024649,0.0
3024650,0.0
3024651,2486.6943
3024652,0.0
3024653,885.0013
3024654,0.0
3024655,1094.0747
3024656,939.58356
3024657,519.3017
3024658,27.01389
3024659,26.753384
3024660,1795.0175
3024661,0.0
3024662,0.0
3024663,52.252132
3024664,0.0
3024665,0.0
3024666,481.15106
3024667,0.0
3024668,0.0
3024669,0.0
3024670,13.398848
3024671,0.0
3024672,66.82071
3024673,856.778
3024674,0.0
3024675,0.0
3024676,153.05669
3024677,17.971731
3024678,850.3741
3024679,0.0
3024680,0.0
3024681,0.0
3024682,0.0
3024683,47.6106
3024684,2434.0957
3024685,0.0
3024686,885.96625
3024687,0.0
3024688,1096.8196
3024689,933.4511
3024690,854.6434
3024691,22.661587
3024692,83.33718
3024693,1745.6781
3024694,0.0
3024695,0.0
3024696,0.0
3024697,440.81143
3024698,0.0
3024699,759.0402
3024700,0.0
3024701,0.0
3024702,0.0
3024703,463.18338
3024704,0.0
3024705,60.68841
3024706,854.6434
3024707,0.0
3024708,0.0
3024709,146.92442
3024710,13.619439
3024711,363.9623
3024712,0.0
3024713,0.0
3024714,0.0
3024715,0.0
3024716,51.962894
3024717,2504.6648
3024718,0.0
3024719,834.86945
3024720,0.0
3024721,1210.4911
3024722,948.11676
3024723,867.5291
3024724,87.94999
3024725,87.68949
3024726,1961.6829
3024727,0.0
3024728,0.0
3024729,0.0
3024730,51.962894
3024731,0.0
3024732,829.3786
3024733,0.0
3024734,51.962894
3024735,0.0
3024736,13.398848
3024737,0.0
3024738,66.82071
3024739,867.5291
3024740,0.0
3024741,0.0
3024742,153.05669
3024743,17.971731
3024744,2103.6274
3024745,0.0
3024746,0.0
3024747,0.0
3024748,0.0
3024749,0.0
3024750,2506.684
3024751,0.0
3024752,834.86945
3024753,0.0
3024754,1208.8271
3024755,948.11676
3024756,867.5291
3024757,87.94999
3024758,87.68949
3024759,1961.6829
3024760,0.0
3024761,0.0
3024762,52.252132
3024763,51.962894
3024764,0.0
3024765,829.3786
3024766,0.0
3024767,736.49615
3024768,0.0
3024769,74.33474
3024770,0.0
3024771,66.82071
3024772,867.5291
3024773,0.0
3024774,0.0
3024775,153.05669
3024776,17.971731
3024777,2220.2573
3024778,0.0
3024779,0.0
3024780,0.0
3024781,0.0
3024782,52.87904
3024783,2487.6106
3024784,0.0
3024785,893.0147
3024786,0.0
3024787,1103.1167
3024788,981.28253
3024789,858.7227
3024790,27.930035
3024791,88.60564
3024792,1795.9336
3024793,0.0
3024794,0.0
3024795,0.0
3024796,728.87897
3024797,0.0
3024798,821.7614
3024799,0.0
3024800,0.0
3024801,446.0798
3024802,75.250885
3024803,0.0
3024804,67.736855
3024805,892.8272
